Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13344255,Clc1cc(c(cc1)-c2[nH]nnn2)Nc3nc(ncc3)Nc4c(cccc4)OC,5.963730504257184,?,0E-15,,,,1.0871,5.963730504257184,5.963730504257184,0.13929035,1,5.963730504257184,5.963730504257184,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13344258,[nH]1nnnc1-c2c(cccc2)Nc3nc(ncc3)Nc4c(cccc4)OC,4.965889155385502,?,0E-15,,,,10.8171,4.965889155385502,4.965889155385502,0.13929035,1,4.965889155385502,4.965889155385502,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13344259,Clc1c(cccc1)Nc2nc(ccn2)Nc3c(ccc(c3)Cl)-c4[nH]nnn4,5.883957073150794,?,0E-16,,,,1.3063,5.883957073150794,5.8839570731507935,0.13929035,1,5.8839570731507935,5.8839570731507935,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13344260,Clc1c(cccc1)Nc2nc(ccn2)Nc3c(cccc3)-c4[nH]nnn4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13344283,s1c(ccc1)C4=NC2=C(CN(CC2)C(=O)c3ccccc3)C(=O)N4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13344317,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3cc(ccc3)CO)N4CCN(CC4)CCOC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13344322,S(=O)(=O)(C)c1cc(cc(c1)C2CCN(CC2)C)Nc3nc(c(cn3)C)Nc4cc(ccc4)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13344324,Fc1c(cc(c(c1)OC)OC)-c3[nH]c2ncc(c(c2n3)NCC4CCNCC4)Cl,4.888538624293007,0.3767930590214825,0.828322291,,,,>12.92591738116111,<4.888538624293007,"4.648398860359902, 5.351201036728668, 5.0316758548031215, <4.522878745280337",0.13929035,4,<4.522878745280337,5.351201036728668,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13344326,s1cc(c(c1)C2=CNC(=O)C=C2)-c4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13344327,s1cc(c(c1)-c2cnccc2)-c4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13344328,[N+](=O)([O-])c1c(nc(c(c1)F)-n2nc(cc2N)C)N[C@@H](CO)c3ncc(cn3)F,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13344329,FC(F)N1C=C(C=CC1=O)c2cscc2-c4nc3n(ncc3C#N)c(c4)NC5CC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13345509,[nH]1nnnc1-c2c(cccc2)Nc3nc(ncc3)Nc4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13345533,[nH]1c2c(c(c1)C#N)cc(cc2)Nc3nc(nc4c3cc(c(c4)OC)OC)NC,5.558949323253779,?,0E-15,,,,2.7609,5.558949323253779,5.558949323253779,0.13929035,1,5.558949323253779,5.558949323253779,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13345536,N([C@@H]1CC[C@H](CC1)N)c2nc(nc3c2cc(c(c3)OCCCN(C)C)OC)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13345537,N1(CCCC1)CCOc4c(cc2c(nc(nc2N[C@@H]3CC[C@H](CC3)N)NC)c4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13346872,n1(nc(c(c1)Nc2nc(c(cn2)C)-c3c[nH]c4c3cccc4)OC)C5CCN(CC5)C(=O)CN(C)C,4.616809606130856,?,0E-15,,,,24.1652,4.616809606130856,4.616809606130856,0.13929035,1,4.616809606130856,4.616809606130856,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13346903,s1c3c(cc1-c2ccccc2)N=C(NC3=O)[C@H]4NCCC4,5.383429970391197,?,0E-15,,,,4.1359,5.383429970391197,5.383429970391197,0.13929035,1,5.383429970391197,5.383429970391197,,,,,0.203537606,,,,21,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,21
AZ13348290,N1(CCN(CC1)c2cc(cc(c2)C(=O)NC)-c3ccncc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13348695,Clc1ccc(cc1)Nc2nc(ccn2)Nc3c(cccc3)-c4[nH]nnn4,4.542192257434795,?,0E-15,,,,28.6951,4.542192257434795,4.542192257434795,0.13929035,1,4.542192257434795,4.542192257434795,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13348696,Clc1cc(c(cc1)-c2[nH]nnn2)Nc3nc(ncc3)Nc4ccc(cc4)OC,5.322374799995544,?,0E-16,,,,4.7602,5.322374799995544,5.3223747999955435,0.13929035,1,5.3223747999955435,5.3223747999955435,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
AZ13348763,n21ncc(c1nc(cc2Nc3cn(nc3)C4CCN(CC4)C)Nc5cc(c(cc5)C)NC(=O)C)C#N,5.544880935321598,?,0E-15,,,,2.8518,5.544880935321598,5.544880935321598,0.13929035,1,5.544880935321598,5.544880935321598,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13349501,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)Nc3c(cccc3)C(=O)OCC)N4CCN(CC4)C,4.579260586816274,?,0E-15,,,,26.3475,4.579260586816274,4.579260586816274,0.13929035,1,4.579260586816274,4.579260586816274,,,,,0.203537606,,,,37,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13349534,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(c(cn2)C)N(C)c3cc(ccc3)CO)N4CCN(CC4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13349544,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C=C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13349545,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C=C)OC)-c4cn(c5c4cccc5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13361085,Brc1cc(c(cc1)Nc2nc(c(cn2)Cl)-c3c[nH]c4c3cccc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13361086,Brc1cc(c(cc1)Nc2nc(c(cn2)Cl)-c3cn(c4c3cccc4)C)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13361159,Clc1nc(c(cn1)Cl)-c2cn(c3c2cccc3)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,18,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,18
AZ13361160,Clc1c(nc(nc1)OC)-c2cn(c3c2cccc3)C,4.647371834946856,?,0E-15,,,,22.5231,4.647371834946856,4.647371834946856,0.13929035,1,4.647371834946856,4.647371834946856,,,,,0.203537606,,,,19,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,19
AZ13361164,Clc1c(nc(nc1)Nc2cn(nc2OC)C3CCN(CC3)C(=O)[C@H](O)C)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13361165,Clc1c(nc(nc1)Nc2cn(nc2OC)C3CCN(CC3)C(=O)COC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13361166,Clc1c(nc(nc1)Nc2cn(nc2OC)C3CCN(CC3)C(=O)CNC)-c4c[nH]c5c4cccc5,5.496345480757041,?,0E-15,,,,3.189,5.496345480757041,5.496345480757041,0.13929035,1,5.496345480757041,5.496345480757041,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13361168,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCNCC3)OC)-c4cn(c5c4cccc5)C,4.956246420715702,0.024133684,0.034130183,,,,11.05996058582489,4.956246420715702,"4.973311512134798, 4.9391813292966065",0.13929035,2,4.9391813292966065,4.973311512134798,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13361169,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)C)OC)-c4cn(c5c4cccc5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13361171,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCC(CC3)N4CCN(CC4)C)OC)-c5c[nH]c6c5cccc6,4.956916989777618,0.2708959954089035,0.5448944,,,,11.04289671561783,4.956916989777618,"5.236714298626818, 5.138620935442913, 4.691819898969334, 4.760512826071409",0.13929035,4,4.691819898969334,5.236714298626818,,,,,0.203537606,,,,38,2.508526021391845,5.600581389598049,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ13361251,[nH]1nncc1-c2c(cccc2)Nc3nc(ncc3)Nc4ccc(cc4)N5CCN(CC5)C,5.161869032672195,?,0E-15,,,,6.8886,5.161869032672195,5.161869032672195,0.13929035,1,5.161869032672195,5.161869032672195,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13361252,[nH]1nncc1-c2c(cccc2)Nc3nc(ncc3)Nc4ccc(cc4)OCCN5CCOCC5,4.560920060131129,?,0E-15,,,,27.484,4.560920060131129,4.560920060131129,0.13929035,1,4.560920060131129,4.560920060131129,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13361253,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3c(cccc3)-c4[nH]nnc4)N5CCN(CC5)C,6.371304617285976,?,0E-15,,,,0.4253,6.371304617285976,6.371304617285976,0.13929035,1,6.371304617285976,6.371304617285976,,,,,0.203537606,,,,36,0.085731674,7.066858693978149,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13362705,n21nc(cc(c1ncc2C(=O)N)NC3CC3)Nc4ccc(cc4)N(CCN(C)C)C,5.172520874677017,?,0E-15,,,,6.7217,5.172520874677017,5.172520874677017,0.13929035,1,5.172520874677017,5.172520874677017,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13362713,Clc2nc1n(ncc1C#N)c(c2)Nc3cn(nc3)C4CCN(CC4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ13362742,Brc1c(nc(nc1)Nc2cc(ccc2)NC(=O)C=C)Nc3c(cccc3)C(=O)NC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13362746,s1c(c(cc1)-c3nc2n(ncc2C#N)c(c3)NC4CC4)C5=CNC(=O)N=C5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13362748,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c([nH]c4c3cccc4)C)N5CCN(CC5)C,5.123187721574963,?,0E-15,,,,7.5303,5.123187721574963,5.123187721574963,0.13929035,1,5.123187721574963,5.123187721574963,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362750,Fc5cc1c([nH]cc1-c2nc(ncc2)Nc3cc(cc(c3)N4CCN(CC4)C)S(=O)(=O)C)cc5,5.908473727368909,?,0E-15,,,,1.2346,5.908473727368909,5.908473727368909,0.13929035,1,5.908473727368909,5.908473727368909,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362753,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4[C@H](O)C)N5CCN(CC5)C,5.386707998352672,?,0E-15,,,,4.1048,5.386707998352672,5.386707998352672,0.13929035,1,5.386707998352672,5.386707998352672,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13362754,S(=O)(=O)(C)c1cc(cc(c1)C2CCNCC2)Nc3nc(ccn3)-c4c[nH]c5c4cccc5,5.23607809,?,0E-14,,,,5.8066,5.23607809,5.23607809,0.13929035,1,5.23607809,5.23607809,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13362755,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4c3cccc4)N5CCN(CC5)C(C)C,5.341254264638846,?,0E-15,,,,4.5577,5.341254264638846,5.341254264638846,0.13929035,1,5.341254264638846,5.341254264638846,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362865,Clc1cc(ccc1)Cc2c[nH]c3ncc(cc32)-c4cc(ccc4)S(=O)(=O)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13362871,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)-c3c[nH]c4ncccc43)N5CCN(CC5)C,4.761750604268164,?,0E-15,,,,17.3081,4.761750604268164,4.761750604268164,0.13929035,1,4.761750604268164,4.761750604268164,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13362874,[nH]1nncc1-c2c(cccc2)Nc3nc(ncc3)Nc4cc(c(c(c4)OC)OC)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13362877,Fc1cnc(cc1)[C@@H](Nc2nc(ccn2)-c3n4c(nc3)ccc(c4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13362887,Fc1cc(c(cc1)-c3[nH]c2ncc(c(c2n3)NCC4CCNCC4)Cl)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13362888,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc4c(cc3)COC4)N5CCN(CC5)C,5.383892242907537,?,0E-15,,,,4.1315,5.383892242907537,5.383892242907537,0.13929035,1,5.383892242907537,5.383892242907537,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362889,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc4c(cc3)CCN4)N5CCN(CC5)C,5.002604877371040,?,0E-16,,,,9.9402,5.002604877371040,5.0026048773710405,0.13929035,1,5.0026048773710405,5.0026048773710405,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362890,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3c4c(ccc3)CNC4=O)N5CCN(CC5)C,5.580804519092895,?,0E-15,,,,2.6254,5.580804519092895,5.580804519092895,0.13929035,1,5.580804519092895,5.580804519092895,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362891,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc4c3n(ncc3ccc4)C)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362892,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc4c(cc3)OCO4)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362893,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc4c3c([nH]nc3)ccc4)N5CCN(CC5)C,4.783654608823019,?,0E-15,,,,16.4568,4.783654608823019,4.783654608823019,0.13929035,1,4.783654608823019,4.783654608823019,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13362894,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc4cc3c(nccc3)cc4)N5CCN(CC5)C,5.457124800021236,?,0E-15,,,,3.4904,5.457124800021236,5.457124800021236,0.13929035,1,5.457124800021236,5.457124800021236,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362895,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc(ccc3)S(=O)(=O)C)N4CCN(CC4)C,4.596560312441589,?,0E-15,,,,25.3186,4.596560312441589,4.596560312441589,0.13929035,1,4.596560312441589,4.596560312441589,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362896,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc4c(cc3)COC4=O)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13362927,N(CCNC(=O)C)c1nc4c(c(n1)Nc2ccc(cc2)NC(=O)c3ccccc3)cc(c(c4)O)OC,4.671616318697948,?,0E-15,,,,21.3002,4.671616318697948,4.671616318697948,0.13929035,1,4.671616318697948,4.671616318697948,,,,,0.203537606,,,,36,,,,,,,,,,,,23.3674,4.631389607,-10,1.304666673,UNMARKED,36
AZ13362933,N(CCc1ncccc1)c2nc5c(c(n2)Nc3ccc(cc3)NC(=O)c4ncccc4)cc(c(c5)OC)OC,5.230873869214955,?,0E-15,,,,5.8766,5.230873869214955,5.230873869214955,0.13929035,1,5.230873869214955,5.230873869214955,,,,,0.203537606,,,,39,,,,,,,,,,,,27.6207,4.558765319157639,-10,1.304666673,UNMARKED,39
AZ13362949,[N+](=O)([O-])c1c(nc(cc1)N[C@@H](CO)c2ncc(cn2)F)Nc3n[nH]c(c3)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13362950,[N+](=O)([O-])c1c(nc(cc1)N[C@@H](CO)c2ncc(cn2)F)Nc3n[nH]c(c3)C4CC4,4.642596917722213,?,0E-15,,,,22.7721,4.642596917722213,4.642596917722213,0.13929035,1,4.642596917722213,4.642596917722213,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13362961,[N+](=O)([O-])c1c(nc(cc1)N[C@@H](CO)c2ncc(cn2)F)Nc3n[nH]c(c3)OCC,4.693804512158053,?,0E-15,,,,20.2393,4.693804512158053,4.693804512158053,0.13929035,1,4.693804512158053,4.693804512158053,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13362963,Fc1cc(cc(c1)C#N)-c3[nH]c2ncc(c(c2n3)NCC4CCN(CC4)C)Cl,4.564466182791532,?,0E-15,,,,27.2605,4.564466182791532,4.564466182791532,0.13929035,1,4.564466182791532,4.564466182791532,,,,,0.203537606,,,,28,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,28
