"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14299711","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5onc(c5C)C","=",10.1016902935,"10.1016902935","=",33.97348363791318,"33.97348363791318","=",16.105448048712134,"16.105448048712134","=",1.368671605597209,"1.368671605597209","=",1.652779672612173,"1.652779672612173","Cc1c2ccccc2nc(n1)I","Cc1c(noc1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14299711"
"AZ14281119","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c6n(c5ncccc5c6)C","=",10.01181793,"10.01181793","=",42.303127195213534,"42.303127195213534","","","","","","","=",2.40075,"2.40075","Cc1c2ccccc2nc(n1)I","Cn1c(cc2c1nccc2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281119"
"AZ14206964","Clc5c1c(nc(nc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)ccc5","=",9.994115829368164,"9.994115829368164","","","","=",24.8059373415706085,"24.8059373415706085","=",0.998873537251391,"0.998873537251391","=",1.85045,"1.85045","c1cc2c(cnc(n2)I)c(c1)Cl","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206964"
"AZ14237935","s2c1nc(nc(c1c(c2)C)C)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5C","=",9.9156074525,"9.9156074525","","","","","","","","","","=",19.7017,"19.7017","Cc1csc2c1c(nc(n2)I)C","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14237935"
"AZ14297527","Clc1nc(nc2c1CCOC2)CN3CCC(CC3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",9.8775043505,"9.8775043505","","","?","","","?","","","?","","","","C1COCc2c1c(nc(n2)I)Cl","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14297527"
"AZ14218418","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cn4)-c5cnccc5C","=",9.8687552,"9.8687552","","","","","","","","","","=",13.8833,"13.8833","c1cc2cnc(nc2nc1)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14218418"
"AZ14254162","[nH]1nc(cc1C2(CCN(CC2)Cc3nc4c(c(n3)C)cccc4)O)-c5cnccc5","=",9.8131446845,"9.8131446845","=",8.365594268677969,"8.365594268677969","","","","","","","=",7.28018,"7.28018","Cc1c2ccccc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2(CCN(CC2)C[At])O","","no stereo atoms or bonds","AZ14254162"
"AZ14274492","n1(nc(c(c1C)-c2[nH]nc(c2)N3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C","=",9.801500323,"9.801500323","=",32.438468508084406,"32.438468508084406","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1N2CCN(CC2)C[At])I","","no stereo atoms or bonds","AZ14274492"
"AZ14229131","[nH]1nc(cc1N2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5cnccc5C","=",9.798436483,"9.798436483","","","","","","","","","",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229131"
"AZ14209455","Clc1cncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4ncccc4c(n5)C","=",9.773342132431640,"9.773342132431640","","","","","","","","","","=",1.09650458617372,"1.09650458617372","Cc1c2cccnc2nc(n1)I","c1c(cncc1I)Cl","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209455"
"AZ14281104","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)CC6CC6","=",9.766639709,"9.766639709","=",24.39033062053125,"24.39033062053125","","","","","","","=",2.22833,"2.22833","Cc1c2ccccc2nc(n1)I","c1c(cn(n1)CC2CC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281104"
"AZ14228174","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCCC5)C","=",9.705204010,"9.705204010","","","","","","","","","","=",10.0646,"10.0646","Cc1c2c(nc(n1)I)CCCC2","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14228174"
"AZ14234880","s5c1c(nc(nc1C)CN2CCN(CC2)c3[nH]nc(c3)-c4cnccc4C)cc5","=",9.7019958495,"9.7019958495","","","","","","","","","",">",40.0241,">40.0241","Cc1c2c(ccs2)nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14234880"
"AZ14209792","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cc4)-c5cnccc5C","=",9.632981776069994,"9.632981776069994","","","","","","","","","","=",3.74082,"3.74082","c1cc2ccc(nc2nc1)I","Cc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209792"
"AZ14158549","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnccc5OC","=",9.632710647657617,"9.632710647657617","","","","","","?","","","?","=",2.823032363682712,"2.823032363682712","c1ccc2c(c1)ccc(n2)I","COc1ccncc1I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158549"
"AZ14228311","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cn3)c(ccc4)C)-c5cnccc5C","=",9.611766815,"9.611766815","","","","","","","","","","=",18.4406,"18.4406","Cc1cccc2c1cnc(n2)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14228311"
"AZ14217392","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5C)C","=",9.5826109865,"9.5826109865","","","","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14217392"
"AZ14235496","s2c1nc(nc(c1cc2)C)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5C","=",9.543815613,"9.543815613","","","","","","","","","",">",40.0241,">40.0241","Cc1c2ccsc2nc(n1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14235496"
"AZ14207095","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)c(ccc4)C)-c5cnccc5","=",9.480119705290039,"9.480119705290039","","","","=",22.285223037761726,"22.285223037761726","=",0.9496714481804541,"0.9496714481804541","=",1.42552,"1.42552","Cc1cccc2c1cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207095"
"AZ14290242","n1(ncc(c1C2CC2)-c3n[nH]c(c3)[C@H]4[C@@H](CN(CC4)Cc5nc6c(c(n5)C)cccc6)O)C","=",9.442394256591797,"9.442394256591797","=",17.960542763070407,"17.960542763070407","=",0.68875784158364515,"0.68875784158364515","=",25.50214285754107,"25.50214285754107",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C2CC2","c1c([nH]nc1I)[C@@H]2CCN(C[C@H]2O)C[At]","","chiral","AZ14290242"
"AZ14217382","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5C)C","=",9.4326623535,"9.4326623535","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14217382"
"AZ14242584","[nH]1nc(cc1N2CCN(CC2)Cc3nnc4c(n3)cccc4C)-c5cnccc5C","=",9.3520622255,"9.3520622255","","","","","","","","","",">",40.0241,">40.0241","Cc1cccc2c1nnc(n2)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14242584"
"AZ14304988","n1(nc(c(c1C)-c2n[nH]c(c2)[C@]63OC[C@@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)[C@H]6O)C)C","=",9.28836441,"9.28836441","=",33.751823225507444,"33.751823225507444","=",1.96806325250903405,"1.96806325250903405","=",11.03207867439355,"11.03207867439355",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@]23CCN([C@H]([C@H]2O)CO3)C[At]","","chiral","AZ14304988"
"AZ14323914","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n(c(nn5)C)CC","=",9.244533539,"9.244533539","=",3.861945890931398,"3.861945890931398","=",0.28144821949199158,"0.28144821949199158","=",49.71124820060873,"49.71124820060873","=",21.878,"21.878","Cc1c2ccccc2nc(n1)I","CCn1c(nnc1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14323914"
"AZ14228308","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cn3)c(ccc4)C)-c5c(nccc5C)C","=",9.125312805,"9.125312805","","","","","","","","","","=",24.623,"24.623","Cc1cccc2c1cnc(n2)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14228308"
"AZ14250127","[nH]1nc(cc1C2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5c([nH]nc5C)C","=",9.097721100,"9.097721100","=",0.23963357296690635,"0.23963357296690635","","","","","","","","","","Cc1ccc2c(nc(nc2n1)I)C","Cc1c(c(n[nH]1)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14250127"
"AZ14228406","n1(nccc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)CC","=",9.0946655275,"9.0946655275","","","","","","","","","","=",1.83021,"1.83021","Cc1c2ccccc2nc(n1)I","CCn1c(ccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14228406"
"AZ14228313","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(cn4)c(ccc5)C)C","=",9.0686569215,"9.0686569215","","","","","","","","","","=",0.872957,"0.872957","Cc1cccc2c1cnc(n2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14228313"
"AZ14282358","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4n(c5c(n4)cccc5)C)C)C","=",9.054527283,"9.054527283","","","","=",7.9189213942292485,"7.9189213942292485","=",4.465132275674569,"4.465132275674569","=",11.3546,"11.3546","Cn1c2ccccc2nc1I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14282358"
"AZ14283432","n1(nc(c(c1C)-c2n[nH]c(c2)N3C[C@@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",8.999994277709961,"8.999994277709961","=",50.3503304378578,"50.3503304378578","","","","","","",">",39.75060202101196,">39.75060202101196","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@@H]1CN(CCN1C[At])c2cc(n[nH]2)I","","chiral","AZ14283432"
"AZ14238870","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(ncnc5)C","=",8.97914505,"8.97914505","","","","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(cncn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14238870"
"AZ14229207","[nH]1nc(cc1N2CCN(CC2)Cc3nnc4c(n3)cccc4C)-c5c(nccc5C)C","=",8.935239156,"8.935239156","","","","","","","","","",">",40.0241,">40.0241","Cc1cccc2c1nnc(n2)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229207"
"AZ14258798","F[C@H]1[C@@H](CCN(C1)Cc2nc3c(c(n2)C)cccc3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",8.8742256165,"8.8742256165","=",40.81979760183689,"40.81979760183689","=",9.973893338492253,"9.973893338492253","=",2.369549652133419,"2.369549652133419",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@H]2CCN(C[C@@H]2F)C[At]"," Flattened simple racemate","racemate","AZ14258798"
"AZ14302049","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n(c(nn5)C)C","=",8.8675365445,"8.8675365445","=",4.544685823224636,"4.544685823224636","=",0.48185180994961175,"0.48185180994961175","=",20.82877967324752,"20.82877967324752",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1nnc(n1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14302049"
"AZ14168801","[nH]1nc(cc1[C@@H]2CC(N(CC2)Cc3nc4c(cc3)cccc4)(C)C)-c5cnccc5","=",8.829313278198242,"8.829313278198242","","","","","","","","","","=",0.36515,"0.36515","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","CC1(C[C@H](CCN1C[At])c2cc(n[nH]2)I)C","Flattened simple racemate","racemate","AZ14168801"
"AZ14201561","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)cc(cc4)C)-c5cnccc5","=",8.825170516967774,"8.825170516967774","","","","","","","","","","=",2.04068,"2.04068","Cc1ccc2c(c1)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201561"
"AZ14240014","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cncnc5","=",8.8167762755,"8.8167762755","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","c1c(cncn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14240014"
"AZ14174856","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnccc5C#N","=",8.778948465983073,"8.778948465983073","","","","","","","","","","=",2.69485,"2.69485","c1ccc2c(c1)ccc(n2)I","c1cncc(c1C#N)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14174856"
"AZ14280953","FC(F)n1ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5","=",8.774337769,"8.774337769","=",34.21309872922777,"34.21309872922777","","","","","","","=",1.82966,"1.82966","Cc1c2ccccc2nc(n1)I","c1c(cn(n1)C(F)F)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14280953"
"AZ14284929","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n6c(nc5)CC(C6)(C)C","=",8.75312995887793,"8.75312995887793","=",13.349340398520727,"13.349340398520727","","","","","","","=",7.54829,"7.54829","Cc1c2ccccc2nc(n1)I","CC1(Cc2ncc(n2C1)I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14284929"
"AZ14175826","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)NC)cc(cc4)C)-c5cnccc5","=",8.715985616048177,"8.715985616048177","","","","","","","","","","=",0.664655,"0.664655","Cc1ccc2c(c1)c(nc(n2)I)NC","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175826"
"AZ14285361","n21ncc(c1N(CC2)C)-c3n[nH]c(c3)[C@H]4[C@@H](CN(CC4)Cc5nc6c(c(n5)C)cccc6)O","=",8.616168975830078,"8.616168975830078","=",5.239417910874475,"5.239417910874475","=",0.20508050422860513,"0.20508050422860513","=",59.08729410317871,"59.08729410317871",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","CN1CCn2c1c(cn2)I","c1c([nH]nc1I)[C@@H]2CCN(C[C@H]2O)C[At]","","chiral","AZ14285361"
"AZ14229128","[nH]1nc(cc1N2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5c(nccc5C)C","=",8.592007954666667,"8.592007954666667","","","","","","","","","",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1ccnc(c1I)C","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229128"
"AZ14281057","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)C5=CN=CN(C5=O)C","=",8.588111877,"8.588111877","=",14.01006237722919,"14.01006237722919","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cn1cncc(c1=O)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281057"
"AZ14290124","n1(nc(c(c1C)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)CCC(O5)(C)C)C)C","=",8.562725067138672,"8.562725067138672","=",5.5365407982487875,"5.5365407982487875","=",0.445096389090747375,"0.445096389090747375","=",34.36584135830230,"34.36584135830230",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)OC(CC2)(C)C","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14290124"
"AZ14258892","F[C@H]1[C@](CCN(C1)Cc2nc3c(c(n2)C)cccc3)(O)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",8.529468536,"8.529468536","=",14.967355755886222,"14.967355755886222","=",0.95670268323609415,"0.95670268323609415","=",26.82327356679924,"26.82327356679924",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@]2(CCN(C[C@@H]2F)C[At])O"," Flattened simple racemate","racemate","AZ14258892"
"AZ14223677","Fc2c1nc(nc(c1ccc2)C)CN3CCN(CC3)c4[nH]nc(c4)-c5c(nccc5)C","=",8.511318207,"8.511318207","","","","=",10.75668052663502,"10.75668052663502","=",2.095506970998741,"2.095506970998741",">",40.0241,">40.0241","Cc1c2cccc(c2nc(n1)I)F","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14223677"
"AZ14227927","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)CCCC4)-c5c(nccc5)C","=",8.476058960,"8.476058960","","","","","","","","","",">",40.0241,">40.0241","Cc1c2c(nc(n1)I)CCCC2","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14227927"
"AZ14228693","[nH]1nc(cc1C2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5cnccc5","=",8.430264790666667,"8.430264790666667","","","","","","","","","","=",6.43284,"6.43284","Cc1ccc2c(nc(nc2n1)I)C","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14228693"
"AZ14174299","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5)C","=",8.414405822753907,"8.414405822753907","","","","","","","","","",">",39.6179,">39.6179","Cc1c2ccccc2nc(n1)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14174299"
"AZ14238923","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(ncnc5)C","=",8.414035797,"8.414035797","","","","","","","","","",">",40.0241,">40.0241","Cc1c2cccnc2nc(n1)I","Cc1c(cncn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14238923"
"AZ14157975","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc4nc5c(cc4)cccc5N","=",8.398629715441132,"8.398629715441132","","","","=",16.6530251395544415,"16.6530251395544415","=",0.6655825641316968,"0.6655825641316968","=",2.07044,"2.07044","c1cc2ccc(nc2c(c1)N)I","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157975"
"AZ14304300","n1(nc(c(c1C)-c2n[nH]c(c2)[C@]63OC[C@H](N(CC3)Cc4nc5c(c(n4)C)cccc5)[C@H]6O)C)C","=",8.3807735445,"8.3807735445","=",31.400204338555017,"31.400204338555017","=",1.9815276272591923,"1.9815276272591923","=",15.07483939586115,"15.07483939586115",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@]23CCN([C@@H]([C@H]2O)CO3)C[At]"," Flattened simple racemate","racemate","AZ14304300"
"AZ14281071","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C6CCN(CC6)C","=",8.377319336,"8.377319336","=",1.6962209406970636,"1.6962209406970636","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","CN1CCC(CC1)n2cc(cn2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281071"
"AZ14281144","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cnc(c(c5)C)N","=",8.375511169,"8.375511169","=",9.634809634809637,"9.634809634809637","","","","","","","=",9.59892,"9.59892","Cc1c2ccccc2nc(n1)I","Cc1cc(cnc1N)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281144"
"AZ14290240","n1(nc(c(c1OC)-c2n[nH]c(c2)[C@H]3[C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",8.35055923461914,"8.35055923461914","=",16.583191098426553,"16.583191098426553","=",0.73730591491147415,"0.73730591491147415","=",24.42585428849094,"24.42585428849094",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)OC)I","c1c([nH]nc1I)[C@@H]2CCN(C[C@H]2O)C[At]","","chiral","AZ14290240"
"AZ14157661","Clc5cc1c(nc(cc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",8.197487354278564,"8.197487354278564","","","","","","","","","","=",1.032829680063465,"1.032829680063465","c1cc(nc2c1cc(cc2)Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157661"
"AZ14158242","Fc5cc1c(nc(cc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",8.180994510650635,"8.180994510650635","","","","","","","","","","=",0.381321,"0.381321","c1cc(nc2c1cc(cc2)F)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158242"
"AZ14137537","Clc2c1nc(ccc1ccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",8.164234161420898,"8.164234161420898","","","","","","","","","","=",1.24753,"1.24753","c1cc2ccc(nc2c(c1)Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14137537"
"AZ14281139","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)C5=CC(=O)N(C(=C5)C)C","=",8.142677307,"8.142677307","=",7.547098895936105,"7.547098895936105","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1cc(cc(=O)n1C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281139"
"AZ14216034","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4ncccc4c(n5)C)C","=",7.982556894044354,"7.982556894044354","","","","","","","","","",">",40.02410000000002,">40.02410000000002","Cc1c2cccnc2nc(n1)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14216034"
"AZ14158241","Fc2c1nc(ccc1ccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",7.974759578704834,"7.974759578704834","","","","","","","","","","=",1.65399,"1.65399","c1cc2ccc(nc2c(c1)F)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158241"
"AZ14281021","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(cc(cc5)OC)C#N","=",7.971252441,"7.971252441","=",50.33738008166004,"50.33738008166004","","","","","","","=",1.51156,"1.51156","Cc1c2ccccc2nc(n1)I","COc1ccc(c(c1)C#N)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281021"
"AZ14281148","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)C5=CC(=O)N(C(=C5)C)CC","=",7.938491821,"7.938491821","=",10.784881533180855,"10.784881533180855","","","","","","","=",36.0131,"36.0131","Cc1c2ccccc2nc(n1)I","CCn1c(cc(cc1=O)I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281148"
"AZ14170349","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5c(nccc5)C","=",7.878360112508138,"7.878360112508138","","","","","","","","","","=",2.55185,"2.55185","c1ccc2c(c1)ccc(n2)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14170349"
"AZ14206456","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)C#N","=",7.836664199625976,"7.836664199625976","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)C#N","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206456"
