canonical,activity
Cc1cc(C)c(C)c(OCC(=O)NCC2CCCO2)c1,0
NC(=O)C1(N2CCCCC2)CCN(c2nc(-c3ccccc3)cs2)CC1,0
COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(OC)cc2)cc1,0
COc1cc(C=NNC(=O)c2ccc3c(c2)OCO3)ccc1O,0
COCCNC(=O)Cc1cn(C)c2ccccc12,0
CCOC(=O)N1CCC(NC(=O)CCCN2C(=O)CSc3nc(C)cc(C)c32)CC1,0
CC(C)N1CCC(N2CCN(Cc3cnc(-c4ccccc4)s3)CC2CCO)CC1,0
CCOC(=O)Nc1cc(C(=O)OC)ccc1C,0
CCOC(=O)CC1C(=O)NCCN1c1nc2ccc(C)cn2c(=O)c1C=C1SC(=S)N(C(C)CC)C1=O,0
CC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)CC1,0
CCOc1ccc(-c2n[nH]c3c(O)n(-c4ccc(Br)cc4)c(-c4ccccc4OC)c23)cc1,0
COc1ccc(Cl)cc1NC(=O)c1nnn(CC(=O)Nc2ccc3c(c2)OCO3)c1N,0
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1)NCCCO,0
O=C(O)CSc1nnc(COc2ccc(Br)cc2)n1-c1ccccc1,0
CCS(=O)(=O)N1CCC(C(=O)Oc2ccccc2Cl)CC1,0
N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,0
Cc1ccc(N2C(=N)C(C(=O)N3CCCCC3)SC2=S)cc1,0
C=CCOc1ccccc1CNc1cccc(F)c1,0
CCCCN(C)S(=O)(=O)c1ccc(C(=O)N=c2sc3cc(NC(C)=O)ccc3n2C)cc1,0
CN1CCc2c(sc(N=Cc3cccs3)c2C(N)=O)C1,0
COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,0
CS(=O)(=O)N1CCN(C(=O)NC2CCCCC2)CC1,0
CCCN1C(=O)N(c2cccc(C)c2)C(C)(O)CC1(C)C,0
CCOC(=O)N1CCN(CC(=O)Nc2ccc([N+](=O)[O-])cc2C(=O)Nc2ccccc2F)CC1,0
CCOc1cc2[nH]c(=S)n(CCN3CCC(C)CC3)c(=O)c2cc1OCC,0
OCC1CCCN1C(=S)Nc1ccccc1,0
COc1ccc(-c2c(C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c(O)c(O)n2CCN2CCOCC2)cc1,0
CCC(NC(=O)NCc1cccnc1)(C(F)(F)F)C(F)(F)F,0
CCOC(=O)C(CC)Sc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1,0
COc1cccc(-n2c(Cc3cc(O)nc(O)n3)nnc2SCC(=O)NC2CCCC2)c1,0
O=C(Cc1ccccc1)Nc1ccc(NC(=O)c2cccnc2)cc1,0
COc1ccc(C(=O)NC(=S)SCC(=O)O)cc1,0
Cc1ccc(-n2nnc3c(SCC(=O)NCc4ccco4)ncnc32)cc1,0
CCCC=C(CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1,0
CC1C(=O)Oc2cc(-c3ccccc3)n(-c3ccccc3)c(=O)c2C1=O,0
COc1ccc(S(N)(=O)=O)cc1C(=O)N1CCCC1,0
COc1ccc(CCC(=O)N=CC[SH](=O)(O)N2CCN(c3ccccc3OC)CC2)cc1,0
Cc1cc(C)c(C(=O)NCC2CCCO2)c(C)c1C(=O)NCC1CCCO1,0
CCN(CC)CC(=O)N1c2ccccc2Sc2ccccc21,0
CC(C)OCCCn1c(=O)c2ccccc2n2c(-c3ccc(F)cc3)nnc12,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cc(C)ccc3C)CC2)cc1,0
COc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccncc2)cc1,0
Cc1ccc(CNC(=O)COc2ccc(C(=O)c3ccc(F)cc3)cc2)cc1,0
CC1(C)Cc2ccccc2C2=NC(=NCCCO)N(c3ccccc3)C(=O)C21,0
CC(Cc1ccccc1)C(=O)N(C)Cc1cccnc1,0
Cc1nnsc1C(=O)N1CCN(c2ccc(F)cc2)CC1,0
COc1cc(NC(=O)c2nnc(O)c3ccccc23)cc(OC)c1,0
Cc1ccc(NC(=O)C(NC2CCCc3ccccc32)c2ccccc2)c([N+](=O)[O-])c1,0
Cc1nc2ccn(Cc3ccco3)c(=O)c2cc1C(=O)NCc1ccccc1,0
COc1cccc(-c2ccc(-c3noc(-c4ccccc4Br)n3)c(OC)n2)c1,0
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1)NCc1ccccc1,0
O=C(OCc1nnc(-c2ccccc2)o1)c1ccco1,0
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,0
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0
COc1ccc(Cl)cc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,0
CCCCCCCC1(C)NC(=O)N(c2ccccc2)N1,0
Cc1cccc(NC(=O)CN2C(=O)N=C(Cc3cc(C)n(C)c3C)C2=O)c1,0
CCN(CC)C(=O)c1nc[nH]c1C(=O)N(CC)CC,0
Cc1cc(Nc2ccccc2)n(-c2ccc(C(=O)O)cc2)n1,0
N#CCCN(Cc1ccccc1)C(=S)Nc1ccc(F)cc1,0
Cc1nc2ccccc2cc1OCc1ccccc1,0
COc1cc(N2CCCC2)c(OC)cc1C=c1sc2nc3ccccc3n2c1=O,0
O=C(NCCCN1CCOCC1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,0
CC(=NNC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1F,0
CN(C)C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0
Cc1cccc(C(=O)N(NC(=O)Oc2ccccc2)C(C)(C)C)c1,0
CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)c1ccc(C(F)(F)F)cc1,0
Cc1ccc(Cn2c(CNC(=O)Cc3cccc(C)c3)nc3cccnc32)cc1,0
CC(C)OCCCNS(=O)(=O)c1ccc2ccccc2c1,0
CCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)c1ccc(F)cc1,0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0
COc1cc(C=CC(=O)O)cc(S(=O)(=O)NCCO)c1OC,0
Nc1nc(Sc2ccc(C(F)(F)F)cn2)n[nH]1,0
c1ccc(Cn2cnc3cccc4cccc2c43)cc1,0
O=C(CSc1nnc(Nc2ccccc2)s1)Nc1cccnc1Cl,0
CCOC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)(C(=O)OCC)C(F)(F)F,0
Cc1nc2cccnc2n1C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
Cc1ccc(C(=O)N=C(Cc2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0
Cc1ccc2[nH]cc(C(=O)CN3CCN(c4ccccc4F)CC3)c2c1,0
COc1cc(C=C2C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)ccc1OC(=O)c1ccco1,0
COC(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)cc([N+](=O)[O-])c1,0
O=S(=O)(NCCc1csc2nc(-c3ccc(F)cc3)nn12)c1ccc(Oc2ccccc2)cc1,0
CCOc1ccc(-n2nc3ccc(NC(=O)c4ccc(-c5cccc(Cl)c5)o4)cc3n2)cc1,0
COc1ccc(-c2nc(SCC(=O)NCCCc3ccccc3)n[nH]2)cc1,0
CCC(=O)Nc1ccc(-c2ccc(NC(=O)CC)c(OC)c2)cc1OC,0
O=C(CCc1cn2ccccc2n1)NC1CCCc2c1cnn2-c1ccccc1F,0
CC1CCCC(=NNC(=O)COc2ccccc2Cl)C1,0
COC(=O)c1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1C,0
COc1ccc(-c2nn(-c3ccccc3)cc2C=NNC(=O)c2ccc(Br)o2)cc1,0
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,0
CCn1c(O)c2c(c1O)C(Cc1ccccc1)(C(=O)OC)NC2c1ccc(-c2ccc(Cl)c(Cl)c2)cc1,0
Cc1ccc(Nc2nnc(C(C)(C)C)c(=O)n2N)cc1,0
CCN(CC)S(=O)(=O)c1nnc(NC(=O)COc2ccccc2F)s1,0
CCN(CC)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,0
O=S(=O)(Nc1nc2ccccc2nc1N1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1,0
Cn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2cc([N+](=O)[O-])ccc21,0
CCN(CC)CC#CCC1(O)c2ccccc2-c2ccccc21,0
CCOc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0
NS(=O)(=O)c1ccc(CNC(=O)C=Cc2c(Cl)cccc2Cl)cc1,0
O=[N+]([O-])c1ccc(OCCO)nc1,0
CCC(Sc1nncn1C)C(=O)Nc1nnc(-c2ccccc2Cl)s1,0
COc1cc(NC(O)c2cc(-c3c(F)cccc3Cl)no2)cc(OC)c1OC,0
COc1cc(C2=Nc3ccc(Br)cc3C(c3ccccc3)N2CC(=O)NN)cc(OC)c1OC,0
Cc1cc(C)c(NC(=O)CSC2=NC(=O)N(CCN3CCOCC3)C3=CCCC32)c(C)c1,0
Cc1cc(C)nc(NC2=NC(=O)CC(C(=O)O)N2c2ccc(Cl)cc2Cl)n1,0
COc1cc(C=CC(=O)NCC(=O)N2CCC(N(C)CCN3CCOCC3)CC2)ccc1OC(C)C,0
CCOc1ccc(CCNC(=O)COC(=O)c2cccnc2OCC)cc1OCC,0
CCOC(=O)N1CCC(NC(=O)c2ccc(CNS(=O)(=O)c3ccc(F)cc3)cc2)CC1,0
O=c1c(-c2ccc3c(c2)OCCO3)coc2cc(O)cc(O)c12,0
CC(=NO)C1(C)N(O)C(C)(C)C(c2ccc(F)cc2)=[N+]1[O-],0
O=C1c2ccccc2NC(c2ccc(O)cc2)N1c1ccccc1,0
NC(=O)C1CCN(c2cc(O)[nH]c2O)CC1,0
N#CC1C(=N)OC2=CCCC(=O)C2C1C1C=CCCC1,0
CCn1c(SCC(=O)NC2(C#N)CCCCC2)nc2ccccc2c1=O,0
CCC(C(=O)N1CCOCC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,0
O=C(CN1CCCc2ccccc21)NN=Cc1ccc(F)cc1F,0
Cc1ccc(C(=O)C(C)OC(=O)C2=COCCO2)cc1C,0
O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,0
CCOC(=O)C(=NC(=O)c1ccccc1)C1=CC(C)OC(C)=C1,0
N#CC(=Cc1ccc(-c2ccccc2)o1)C(=O)Nn1cnnc1,0
O=C1CC(=CN2CCOCC2)c2cc(Cl)ccc2O1,0
CNc1nc(N)c(C(=O)C(C)(C)C)s1,0
CCc1ccccc1NC(=O)CCC(=O)N1CC(C)Oc2ccc(C)cc21,0
CCOc1ccc2nc(N3CCCC(C(=O)Nc4c(C)cccc4C)C3)sc2c1,0
COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1,0
Nc1cc(O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
COc1ccccc1CN(C(=O)CNC(=O)c1ccco1)C(C(=O)NCC1CCCO1)c1ccccc1,0
COCCN1CCN(C(=O)c2cc(COc3ccc(F)c(F)c3)on2)CC1,0
CC(C)CNC(=O)c1cccc(C(=O)NCC(C)C)c1,0
Fc1cccc(CN2CCC(Cc3ccccc3)CC2)c1,0
O=C(O)c1cc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2)ccc1Cl,0
Cc1ccccc1C1=NN2C(=O)CC(=CN3CCN(C(=O)C=Cc4ccccc4)CC3)N=C2S1,0
Cc1cc(C)c2nc(NC(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)sc2c1,0
CCN1CCN(c2oc(-c3ccc([N+](=O)[O-])cc3)nc2C#N)CC1,0
CCc1c(C)nc(N)n2c(SCC(=O)N3CCCC(C)C3)nnc12,0
Cc1cc(NC(=O)N(C)CCc2c(C)nn(C)c2C)ccc1Br,0
CC(=O)c1ccc(N2CCN(C(=O)COc3ccccc3F)CC2)c(F)c1,0
COc1ccc(C=CC(=O)N(C)C2CCCCC2)cc1Br,0
C=CCN1C(=O)C(CC)C(=O)N=C1SCC(=O)Nc1nc2ccccc2s1,0
O=C(NC1CCCCCCC1)C1CCN(c2nc3ccccc3o2)CC1,0
Cc1cc(C)c(S(=O)(=O)NCCSCc2ccco2)c(C)c1,0
CC(=O)Nc1cccc(NC(=O)CSc2nccn2Cc2ccccc2)c1,0
COc1ccccc1CNc1nc2ccccc2c2nc(-c3cccnc3)nn12,0
CCOc1ccc(C(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1OCC,0
Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0
Cc1ccc(-n2nc(C)c3c(C(=O)NCCc4ccccc4)cc(C)nc32)cc1,0
Cc1cccc(OCC(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1,0
COc1ccccc1NC(=O)CNC(=O)c1ccccc1C,0
Cc1cc(C(=O)CSc2nc(N)cc(N)n2)c(C)n1C1CC1,0
COc1ccc(OC)c(NC(=O)COC2=COC(=CN3CCc4ccccc43)CC2=O)c1,0
O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)c1csnn1)c1ccccc1,0
COc1ccc(-c2c(C(=O)c3ccc4c(c3)OCCO4)c(O)c(O)n2CCCN(C)C)cc1,0
COc1ccc(CCNC(=O)CN2C(=O)COc3ccccc32)cc1OC,0
O=C1C(=Cc2ccncc2)Oc2cc(OS(=O)(=O)c3ccccc3)ccc21,0
CCC(=O)Oc1ccc(-c2cnc3ccccc3n2)cc1,0
CC(=O)NCCn1ccc2ccccc21,0
O=C(CCc1nnc(CCc2ccccc2)o1)NC(c1cccnc1)C(F)(F)F,0
Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,0
COc1ccc(C(=O)CCC(=O)Nc2cccc(Cl)c2)cc1,0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1,0
COC(=O)CCN1CCC(C(N)=O)CC1,0
Cn1cc(C(=O)C(F)(F)F)c2ccccc21,0
CC(C)(C)C(Cn1cncn1)=NOC(=O)Nc1ccc(Cl)cc1,0
CCCCC(CC)C(=O)Nc1cc(O)nc2nc3ccccc3n12,0
CCc1ccccc1N(C(=O)c1cccs1)C1=CC=S(O)(O)=C1,0
Cc1nc(-c2cccc(NC(=O)c3cccc(S(=O)(=O)N4CCCC4)c3)c2)cs1,0
O=C(Nc1ccc(Cl)cc1)OCc1ccccn1,0
COC(=O)c1ccc(NC(=O)Cn2ccn3nc(-c4ccc(OC)cc4)cc3c2=O)cc1,0
COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0
CCOC(=O)N1CCC(NC(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,0
O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1,0
CN(C(=O)Cn1cc(C#N)c2ccccc21)c1ccccc1,0
N#CCCN(C(=O)CSc1nnc(-c2ccncc2)n1C1CC1)c1ccccc1,0
Cn1c(O)cc(N2CCN(C(=O)CN3CCCC3)CC2)c1O,0
COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cc(F)cc1F,0
Cc1nc2[nH]c(=S)n(C)c(=O)c2nc1C,0
COc1ccc(OC)c(CNC(=O)c2ccc(C)c(NC(=O)c3nsc4ccccc34)c2)c1,0
Cc1cc(C)nc(NC(=NCCc2c[nH]c3ccc(Cl)cc23)NC(=O)c2ccccc2C)n1,0
COc1ccc(CCN=C2C(=O)N(Cc3ccccc3)C(=O)C2Cl)cc1OC,0
O=C(Cc1ccccc1F)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0
COc1ccc(C2N(c3ccc(C)cc3)CCN2c2ccc(C)cc2)cc1O,0
COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,0
CC(C(=O)NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1,0
CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,0
CC(C(=O)Nc1ccccn1)N1C(=O)c2ccccc2S1(=O)=O,0
CC(=O)Nc1cccc(NC(N)=Nc2nc(C)cc(C)n2)c1,0
Cc1ccc(C=CC(=O)O)cc1S(=O)(=O)Nc1ccc(C(=O)O)cc1,0
CCOC(=O)N1CCC(N=C2C(=O)C(=O)C2NCCCOC)CC1,0
CC(C)n1cnc2cc(NCc3ccco3)ccc21,0
CCOc1cc(-c2nc(C)c(C(C)=O)n2O)ccc1OCC(=O)Nc1ccccc1,0
CCc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1,0
COc1ccc(C(=O)NC(C(=O)NCc2ccc(C)cc2)C(C)C)cc1,0
COc1cccc(C(=O)NCC(c2ccco2)N2CCc3ccccc3C2)c1,0
COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2F)cc1,0
CC(=O)c1cccc(NC(=S)NC(=O)c2cncc(Br)c2)c1,0
Nc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,0
Cc1cc(C(=O)CSc2nc(N)cc(O)n2)c(C)n1CCc1ccc(F)cc1,0
O=c1cc(-c2cccc(Br)c2)nc(-c2ccccc2F)o1,0
CCC1=NN2C(=O)CC(=COc3ccc(C=C(C#N)C(=O)Nc4ccc(C)cc4)cc3)N=C2S1,0
C=CCN1C(=O)C2(OCCCO2)c2cc(Cl)ccc21,0
O=C(CCn1c(=O)[nH]c2ccccc2c1=O)N1CC=C(c2ccccc2)CC1,0
N#CCN1CCN(CC(=O)c2ccc(Br)cc2)CC1,0
CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,0
CCc1ccc(-c2cc(O)c3c(C)c(C(O)OCCOc4ccccc4)[nH]c3c2)cc1,0
Oc1c2c(c(O)n1Cc1ccccc1)C1CCC2C1,0
CC(C)(C)S(=O)(=O)c1cnc(-c2ccccn2)nc1N,0
CCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
CCN1CCN(C(=O)CN(CCc2ccccc2)S(C)(=O)=O)CC1,0
O=C(Cn1cccn1)N1CCCC(N2CCN(c3ccccc3F)CC2)C1,0
CN(C)c1ccc(C=NNC(=O)c2ccc(CN3C(=O)c4cccc5cccc3c45)cc2)cc1,0
O=C(NCCO)c1nc(NCCO)c2ccccc2n1,0
Nc1nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)n[nH]1,0
O=C(Nc1ccc(Cl)cn1)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,0
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(C(C)=O)cc2)C3C1=O,0
O=C(Nc1cccc(C(F)(F)F)c1)C(Sc1n[nH]c(=O)[nH]c1=O)c1ccccc1,0
Cc1cc(C(=O)COc2ccc(F)cc2Br)c(C)n1C,0
O=C1C(=Cc2ccccc2)SC(=S)N1CCCC(=O)N1CCCCC1CCO,0
CCOc1ccc(C=NN2C(C)CCCC2C)cc1OC,0
COc1cccc(C(=O)NNC(=O)c2ccccc2-n2cccc2)c1,0
O=[N+]([O-])c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,0
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)c(O)c1,0
Cc1cc(C)cc(SCc2noc(C(=O)NC(C)C)c2C(=O)O)c1,0
O=C(CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)Nc1ccccc1F,0
CCN1CCN(C(=O)C=S(O)(O)=Cc2nc(-c3cccc(OC)c3)oc2C)CC1,0
CN(C)C1=NCC(Cc2ccccc2)N1CC1CCCCC1,0
COc1ccc(CNC(=O)N2CCc3ccccc3C2)cc1,0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(F)c(F)c1,0
CN(Cc1ccccn1)Cc1nc(Cc2ccccc2Cl)no1,0
O=C1C(=C2C(=O)c3ccccc3C2=O)Nc2ccccc21,0
O=C(Cn1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c2ccccc2c1=O)NCCCN1CCCCCC1,0
CCOC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1,0
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1Cl,0
CCOc1ccc(Oc2nc(C)cc(OC)n2)nn1,0
Cc1ccc2oc3c(O)n(-c4ccccn4)c(-c4ccccc4F)c3c(=O)c2c1,0
CC=CCC(=O)N1CC2(CC(c3cccc(NC(=O)C(C)=CC)c3)=NO2)CC1C(N)=O,0
Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,0
O=C(Cc1nc2c3ccccc3nc(SCc3ccc(Cl)cc3)n2c1O)NCCc1ccccc1,0
COc1cccc(NC(=O)Nc2ccc(CC(=O)O)cc2)c1,0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3ccc(C)c(Cl)c3)oc2c1,0
Cc1ccc(-c2nnc(CSc3nc(C(C)C)nc4sc(C)c(C)c34)o2)cc1,0
Cc1ccc(S(=O)(=O)N=C(Nc2cccc3ccccc23)c2ccc(F)cc2)cc1,0
CN(C)Cc1c(C(=O)NN=Cc2ccc(OCc3ccc(F)cc3)cc2)nnn1-c1nonc1N,0
COc1cc(S(=O)(=O)N2CCN(C)CC2)c(OC)cc1Cl,0
COc1ccc(C)c2sc(N3CCN(C(=O)c4ccco4)CC3)nc12,0
COc1ccc2c(c1OC)C(O)n1nc(-c3ccc(F)cc3)cc1-2,0
O=[N+]([O-])c1ccccc1C1Nc2cccc3cccc(c23)N1,0
CCOC(=O)C1(C)NC(c2ccco2)c2c1c(O)n(C)c2O,0
CCCCN(C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C1C(=N)N(CCC)C(=O)NC1=O,0
COc1ccccc1C(=O)NCC(=O)NN=Cc1ccc2c(c1)OCO2,0
O=C(NCCCN1CCOCC1)C1CCC(=O)N1C1CCCCC1,0
CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,0
CCOc1ccccc1NC(=O)C1CCN(C(O)c2cc(O)n(-c3ccc(C)cc3)c2)CC1,0
COc1ccc2cc(C=NNC(=O)CN(c3ccccc3C)S(=O)(=O)c3ccccc3)c(Cl)nc2c1,0
Cc1ccc(OCc2nnc(S)n2N)cc1C,0
O=C(Nc1ccccc1N1CCOCC1)c1cc2c(s1)CCCCC2,0
CC1(C)C=C2C(C=C(c3nc(-c4ccc(Cl)cc4)cs3)C(=O)N2c2cccc(F)c2)C(=O)C1,0
C=CCCC(=O)N1CCC(n2nccc2NC(=O)c2ccc(OC)cc2)CC1,0
Cc1nc(-c2cccc(-c3noc(C)n3)c2)no1,0
Cc1ccc(C(C)NC(=O)c2cc3ccccc3oc2=O)cc1C,0
CCOC(=O)C1C2COc3cc(OC)ccc3C2N2C(=O)N(c3ccc(F)cc3)C(=O)C12C,0
CC1CCN(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)CC1,0
CCCc1c2c(cc3c(=O)cc(C(=O)OCC)oc13)CCCC2,0
Cc1ccc(-c2noc(CCC(=O)NCCc3ccccc3Cl)n2)cc1,0
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1,0
O=C(NCCN1CCCCC1)Nc1ccccc1F,0
CCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0
Cc1cccc(C(N)=NOC(=O)c2ccncc2)c1,0
COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCCc3ccc(Cl)cc3)c(=O)c3ccccc32)c1,0
Cc1ccc(-c2c(C)n(O)c3c([n+]2=O)CCCCC3)o1,0
COc1ccc(C(=O)N2CCCc3ccccc32)cc1,0
C=CCN(C(=O)C1CSC2(C)CCC(=O)N12)c1nc(-c2ccccc2)cs1,0
COc1ccc(OCCSc2nnc(C)n2-c2ccccc2)cc1,0
COc1cc(OC)c(C(=O)CCC(=O)O)cc1OC,0
CC(C)CC1=NN2C(=N)C(=Cc3coc4ccccc4c3=O)C(=O)N=C2S1,0
COc1cc(C(=O)OC=C2CC(=O)N3N=C(C(C)C)SC3=N2)cc(OC)c1OC,0
Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1,0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1,0
COc1ccccc1NC(=O)CN1CCN(c2ccccc2OC)CC1,0
CCN(CC(=O)Nc1sc2c(c1C#N)CCC(C)C2)CC(=O)NC1C=S(O)(O)=CC1,0
CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(Cl)ccc2N2CCOCC2)C1=O,0
COc1ccc(NC(=O)N2CCCC(c3nc(-c4ccc(F)cc4)no3)C2)cc1,0
O=[N+]([O-])c1cn[nH]c1-c1cnc2cc(O)nn2c1,0
CCC(CO)N=CC1C(=O)CCC(C(=O)c2ccccc2)C1=O,0
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc(F)c(Cl)c1,0
CC1(C)CC(=O)C2OC(=N)C(C#N)=C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2C1,0
CCOC(=O)c1c(OCCO)nn(-c2ccc(Cl)cc2)c1N,0
CCOc1cc(C=NNC(=O)c2ccncc2)ccc1OC(=O)c1ccccc1,0
N#CCCn1c(Cl)nc2ccccc21,0
O=C1C=CC(=CNNC(=S)Nc2ccccc2[N+](=O)[O-])C=C1O,0
CN(Cc1nccs1)C(=O)CC1C(=O)NCCN1Cc1ccc(-c2ccccc2)cc1,0
c1csc(-n2nc3ccccc3n2)c1,0
Cc1ccc2c(C)c(C(=O)N3CCC(O)(c4ccccc4)CC3)oc2c1C,0
Cc1ccc(-n2nc3ccc(N)cc3n2)c(C)c1,0
CC(C)OCCCNC(=O)CN1C(=O)c2ccccc2C1=O,0
O=C(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12,0
Cc1csc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)n1,0
CC(C)Cc1nnc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)s1,0
CC(NCC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)c1ccccc1,0
O=C(Nc1ccccc1)Nc1nnc(COc2ccccc2F)s1,0
Cc1ccc(S(=O)(=O)NCCC(=O)OCC(=O)N2CCCC2=O)cc1,0
Cc1cc(-c2ccc(C)c(S(=O)(=O)NCCc3ccccc3)c2)on1,0
CCOc1ccc(NC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1,0
CCc1nc(N2CCN(C(C)=O)CC2)c2c3c(sc2n1)CCCC3,0
