canonical,activity,molwt,molwt_gt_330
COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,0,341.43600000000004,True
Cc1ccc(-c2noc(C=Cc3ccccc3)n2)cc1,0,262.31200000000007,False
COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,0,396.4660000000001,True
Cn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0,403.5040000000002,True
O=C(CSc1nc2ccccc2s1)Nc1ccc(Cl)c(C(=O)O)c1,0,378.86200000000014,True
O=C(CCc1cn2ccccc2n1)NC1CCCc2c1cnn2-c1ccccc1F,0,403.46100000000007,True
CCOC(=O)c1c(C)nc(C)c(C(O)OCC)c1C(=O)OCC(=O)N1CCC(C)CC1,0,436.50500000000034,True
Cc1[nH]nc(O)c1N=Nc1ccccc1,0,202.217,False
COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccc(OC)cc3n2)c1C,0,398.52800000000013,True
COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,0,408.3360000000001,True
COc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,0,333.435,True
C=CCNC(=O)NC(=O)COC(=O)c1nc2nccc(C)n2n1,0,318.293,False
COc1cc(-c2nnc(S)n2-c2ccc(C)cc2)cc(OC)c1OC,0,357.4350000000002,True
Cc1cc(C)n(C(=O)CNC(=O)c2ccccc2Br)n1,0,336.189,True
COC(=O)C1(CC(C)C)NC(c2ccc(-c3ccc(F)cc3)c(OC)c2)c2c1c(O)n(C)c2O,0,468.52500000000026,True
COC(=O)CCCC(=O)N1CCC(CCC(=O)NCc2ccc(F)cc2)CC1,0,392.4710000000002,True
COc1ccc(CN(C)C(=O)C2CSC3(C)CCC(=O)N23)cc1,0,334.4410000000001,True
CC(C)C(NC(=O)c1ccco1)C(=O)NC1CCCCCC1,0,306.4060000000001,False
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,0,463.9870000000003,True
Cc1cc(C)n(-c2nc3ccccc3c3nc(C)nn23)n1,0,278.319,False
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccc3c(c2)OCO3)cc1C,0,462.5310000000003,True
COC(=O)c1cc2c(s1)-c1cc(F)ccc1OC2,0,264.277,False
Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)no1,0,401.49200000000025,True
Cc1sc(C)c2c1CCc1cn[nH]c1-2,1,204.298,False
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCc1ccccc1,0,458.5660000000002,True
NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,0,224.263,False
CC1=CN2C(=O)CC(=COC(=O)c3ccccc3F)N=C2S1,0,318.329,False
C(=NN1CCN(c2ccccn2)CC1)c1ccccn1,0,267.336,False
O=C(COc1ccccc1C(=O)NN=CC1C=CC(=O)C(=O)C1)NN=CC1C=CC(=O)C(=O)C1,0,464.43400000000025,True
CC(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cc4ccccc4o3)cc2)CC1,0,450.5640000000003,True
O=C(CS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1Cl,0,381.8660000000001,True
Oc1oc(-c2ccccc2)c2ccccc12,0,210.232,False
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,1,429.3950000000001,True
COc1ccc(NC(=O)CSc2nnc(N)s2)cc1,0,296.377,False
O=c1c(-c2cc(-c3ccccc3)nc3c2COc2ccc(Cl)cc2-3)coc2ccccc12,0,437.8820000000001,True
COc1ccccc1CN1CCC(n2nccc2NC(=O)c2ccccc2Cl)CC1,0,424.93200000000013,True
CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(CC)CC3)c2c1,0,419.52500000000026,True
CCN(CC)c1ccc(NC(=S)NC(=O)C2CCC2)cc1,0,305.44700000000006,False
Cc1ccccc1C(=O)c1cccn1CC(=O)O,0,243.262,False
Cc1ccccc1NC(=O)N1CCN(c2ncccn2)CC1,0,297.3620000000001,False
O=[N+]([O-])c1cccc(-c2ccc(CN3CCCCC3)o2)c1,0,286.33099999999996,False
O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nc2ccc(F)cc2s1,0,361.39799999999997,True
Cc1ccc(NC(=O)CSc2ccc(Br)cc2)cc1S(=O)(=O)N1CCOCC1,0,485.4250000000003,True
O=C(CNCCc1ccc(F)cc1)Nc1cc(F)ccc1F,0,308.303,False
Cc1cc(O)nc2nnc(SCc3ccc(Cl)c(Cl)c3)n12,0,341.223,True
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,0,466.58200000000045,True
N#CC(C=Nc1ccc2c(c1)OCCO2)C(=O)NCc1ccco1,0,325.32400000000007,False
COc1cccc(C(=O)NC2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)c1,0,409.5300000000002,True
COC(=O)CCC(=O)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O,0,360.4350000000002,True
CC(C)OC(=O)c1cc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc(C(=O)OC(C)C)c1,0,433.45700000000016,True
COc1cc(CNCCCN2CCOCC2)c(Br)cc1OC(C)C,0,401.3450000000001,True
O=C(Cc1ccccc1)OCCNC(=O)c1cccnc1,0,284.31499999999994,False
O=C(NN=Cc1ccc[nH]1)c1ccccc1OCc1ccc(F)cc1,0,337.354,True
Cc1cc(C)n2nc(C(=O)NCC(=O)Nc3ccc(F)c(F)c3)nc2n1,0,360.32400000000007,True
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1,0,420.90300000000013,True
CCOC(=O)c1n[nH]cc1CN1CCCC(C(=O)c2ccc(SC)cc2)C1,0,387.50500000000005,True
COc1ccccc1NC(=O)C1=C(C)N=C2C(C(=O)Nc3ccc(F)cc3)=CNN2C1c1cccc([N+](=O)[O-])c1,0,542.527,True
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC(C)C45CC6CC(CC(C6)C4)C5)ccc23)cc1,0,469.6540000000004,True
CCc1ccc(NC(=O)CN2C(=O)CCSc3ccccc32)cc1,0,340.448,True
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1,0,440.5210000000002,True
Cc1cc(-n2c(C)cc(C(=O)CSc3ccc4c(c3)OCCO4)c2C)no1,0,384.45700000000016,True
CSCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,0,298.4520000000001,False
CCCCOc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,0,440.5210000000002,True
COc1ccc(NC(=O)NCc2ccccn2)cc1OC,0,287.3190000000001,False
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1Cl,0,374.832,True
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)CCl)s2)cc1C,0,373.88700000000006,True
Cc1ccc(N2C(=N)SCC2=O)cc1Cl,0,240.715,False
O=S(=O)(c1ccc(Cl)cc1)N1CCCCCC1,0,273.785,False
COc1ccc2c(c1)OC(c1ccc3c(c1)OCO3)C(OC(=O)Nc1cc(OC)c(OC)c(OC)c1)C2=O,0,523.4940000000004,True
CCC(C)C1c2c(C)n[nH]c2OC(=N)C1C#N,0,232.287,False
COc1ccc(CN2CC(=O)N(c3cc(Cl)ccc3C)C2=S)cc1OC,0,390.89200000000017,True
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccccc1,0,313.376,False
COC(=O)c1ccccc1NC(=O)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0,404.34800000000007,True
O=C(COc1ccccc1Cl)NC1CC1,0,225.67499999999995,False
CN(CC1COc2ccccc2O1)C(=O)c1cc(COc2c(F)cccc2F)on1,0,416.3800000000001,True
Cn1c(-c2ccccc2)cnc1SCC(=O)NCc1ccco1,0,327.40900000000005,False
C=CCN(c1ccc(Br)cc1C(=O)OC)S(C)(=O)=O,0,348.2180000000001,True
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4cccc(Cl)c4)on3)n2)cc1,0,392.8460000000001,True
CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,0,297.738,False
COc1ccc2[nH]c3c(c2c1)CCNC3,0,202.25699999999998,False
CCOC(=O)C1CCN(C(=O)c2ccc(SC)cc2OC)CC1,0,337.44100000000014,True
Cc1c(Cl)cccc1NC(=O)NCc1cccnc1,0,275.739,False
CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,0,297.42400000000004,False
O=C(COC(=O)CNS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,383.81300000000005,True
COc1cc(-c2c3c(-c4ccccc4O)n[nH]c3c(O)n2Cc2ccco2)cc(OC)c1OC,0,461.4740000000003,True
COC(=O)COc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,0,340.3310000000001,True
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3ccccc3F)cc2)cc1,0,458.51100000000014,True
COc1cc(NC(=O)COC(=O)CNS(=O)(=O)c2ccc(F)c(F)c2F)cc(OC)c1,0,462.40200000000016,True
COC(=O)c1ccc(NC(=O)c2cccc(-n3c(O)ccc3O)c2)cc1,0,352.34600000000006,True
CCCC(=O)NCc1ccccc1Cl,0,211.692,False
O=C1NCCN(Cc2c(F)cccc2Cl)C1CC(=O)N1CCCO1,0,355.7970000000002,True
Cn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2sccc21,0,323.42100000000005,False
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0,389.5020000000001,True
CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(-c4ccco4)c3c2-c2ccc(OCC)cc2)cc1,0,457.4860000000002,True
CCC(=O)N1CCc2cc(CNC(=O)Cc3ccc(OC)c(OC)c3)ccc21,0,382.46000000000015,True
CC1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,0,429.6290000000003,True
CCOC(=O)C1CCN(C(c2cc3ccc(C)cc3nc2O)c2nnnn2C2CCCCC2)CC1,0,478.5970000000004,True
Cn1c(=O)c2c(nc(Br)n2Cc2ccc3ccccc3c2)n(C)c1=O,0,399.2480000000001,True
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0,456.5240000000002,True
COC(=O)C1C(c2ccc(OC(F)(F)F)cc2)=CC2CCC1N2C(=O)NCc1ccc(F)cc1,0,478.4420000000002,True
c1ccc(CNCC2COc3ccccc3O2)cc1,0,255.317,False
CCCOc1ccc(CN2C(=O)CC(=O)NC2=O)cc1,0,276.2919999999999,False
O=C(COCC(=O)NCc1ccccc1)NCc1ccccc1,0,312.369,False
CC(=O)c1cccc(NC(=O)CCNC(=O)c2ccccc2Cl)c1,0,344.798,True
CCOC(=O)N1CCC(N=C2C(=O)C(=O)C2NCCCOC)CC1,0,339.3920000000002,True
COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1,0,301.36400000000003,False
Cn1c(=NC(=O)c2ccccc2[N+](=O)[O-])sc2cc(S(C)(=O)=O)ccc21,0,391.4300000000001,True
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1,0,395.3900000000002,True
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,0,467.54700000000014,True
COc1ccc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc1[N+](=O)[O-],0,399.3840000000002,True
O=C(O)C1CCCCC1C(=O)Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1,0,453.5140000000003,True
Cc1ccccc1OCC(=O)NNC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0,453.54200000000026,True
Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c(C)c1,0,344.4360000000001,True
Cc1cc(C)c(Cn2c(C(=O)O)c(C=O)c3ccccc32)c(C)c1,0,321.3760000000001,False
CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,222.23999999999992,False
CCC(CC)c1nnc(NC(=O)C2CCCO2)s1,0,269.36999999999995,False
COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,0,428.51000000000016,True
Cc1cc(NC(=O)C2CCCCC2C(=O)O)no1,0,252.26999999999995,False
Cc1ccn(-c2ccc(NC(=O)c3cccs3)cc2)n1,0,283.356,False
O=c1c2cc(NC(=S)NCc3ccccn3)ccc2nc2n1CCCCC2,0,379.4890000000003,True
CCOC(=O)C(C#N)=Cc1ccc(OC)c(OC)c1,0,261.277,False
Cc1cc(-c2ccc(C(C)C)c(S(=O)(=O)Nc3ccccn3)c2)on1,0,357.435,True
CC12C(=O)N(Cc3ccccc3)CC(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,472.9720000000002,True
CC1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)CC1,0,441.94400000000013,True
COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,0,346.40799999999996,True
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1[N+](=O)[O-],0,378.38800000000003,True
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,382.869,True
COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCC2CCCO2)c1,0,510.61600000000044,True
CCOC(CN=C1C([N+](=O)[O-])C(=O)N(C)C(=O)N1C)OCC,0,316.3140000000001,False
COc1ccc(S(=O)(=O)NCc2ccccn2)cc1,0,278.333,False
COC(=O)C12CCCCN1C(c1ccc(-c3ccc(F)cc3)cc1)c1c2c(O)n(C)c1O,0,436.4830000000002,True
Cc1nn(C)c(C(=O)Nc2ccc(Br)cc2F)c1Br,0,391.038,True
CCOC(=O)C(NC(=O)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(O)c1ccccc1,0,463.5120000000001,True
COc1ccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,0,445.54100000000034,True
Cc1ccc(CNC(=O)Cc2nc3nc(C)cc(C)n3n2)cc1,0,309.373,False
CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,284.315,False
Cc1ccnn1-c1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2)cc1,0,353.353,True
NC(=O)CSc1nc(O)c2sc(=S)n(-c3ccccc3)c2n1,0,350.4500000000001,True
CC1CCCCN1C(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,0,340.398,True
CC(C)CN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,0,526.7250000000004,True
CC(NC(=O)c1nc[nH]c1C(=O)N1CCN(c2ccccc2)CC1)C(=O)OCc1ccccc1,0,461.5220000000002,True
Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0,399.838,True
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0,248.285,False
O=C(Cn1cc(C(F)(F)F)ccc1=O)NC1CCCC1,0,288.2690000000001,False
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,0,385.30500000000006,True
COc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1,0,399.51600000000013,True
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC2)s1,0,414.57400000000024,True
Cc1cc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)ccc1Br,0,391.2650000000001,True
COc1ccc(-c2nc3c4cnn(-c5ccccc5F)c4ncn3n2)cc1,0,360.3520000000001,True
CCOc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2CCCn2ccnc2)cc1OCC,0,465.50600000000026,True
CCCN1CCCC(c2cccc(Br)c2)C1,1,282.225,False
O=C(Nc1c(Cl)cccc1Cl)c1cccc2cn(C3CCCCC3)c(O)c12,0,403.30900000000025,True
Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,0,404.46600000000024,True
O=C1COc2c(cccc2N2CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,1,399.4940000000001,True
CSC(SC)=C(C#N)C(=O)c1ccccc1,0,249.36,False
COc1ccc(-c2oc3ncn4nc(COc5ccccc5C)nc4c3c2-c2ccc(OC)cc2)cc1,0,492.53500000000025,True
CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(OC)c(OC)c1,0,566.6550000000003,True
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)c(OC)c1,0,445.5260000000001,True
O=C1N=C(Cc2ccc(N3CCCC3)cc2)C(=O)N1c1ccccc1,0,333.39099999999996,True
Oc1ccnc2c1ccc1c(O)ccnc12,0,212.208,False
COc1ccc(C=Cc2nc3cc(-c4ccccc4)ccc3o2)cc1O,0,343.38200000000006,True
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,0,276.36499999999995,False
COc1ccc(Cl)cc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0,374.89000000000016,True
O=C(O)c1cnn2c1C(=O)N(Cc1cccs1)CC2,0,277.30500000000006,False
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)cc2)s1,0,523.6620000000003,True
CCOC(=O)N1CCc2c(sc3ncnc(O)c23)C1,0,279.3210000000001,False
COc1ccc(-n2c(O)c3onc(-c4cccnc4)c3c2O)cc1,0,323.30800000000005,False
CN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1,0,284.38399999999996,False
CCOC(=O)c1ccc(NC(=O)N2CCc3ccccc32)cc1,0,310.353,False
CCOC(=O)c1cc(OC(=O)c2cc(OC)cc(OC)c2)n(-c2ccccc2)n1,0,396.39900000000006,True
Cc1ccccc1NC(=O)c1csc2c1CCCC2,0,271.385,False
CCn1cc(Cl)c(C(=O)NNC(=O)CCn2ccc([N+](=O)[O-])n2)n1,0,355.7420000000001,True
O=C(C(C(=O)c1ccccc1)=C1NC=CN1)c1ccccc1,0,290.322,False
O=C(NCCN1CCOCC1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1,0,413.9050000000001,True
C=C(c1ccccc1O)n1ccnc1,0,186.21399999999997,False
COc1ccc(C(=O)COC(=O)Cn2nnc3ccccc32)cc1Br,0,404.22,True
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4sc5c(c4C#N)CCC(C)C5)cc3n2)cc1OC,0,541.5550000000003,True
CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,0,314.458,False
Cc1cc(C)c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c(C)c1,0,389.52500000000026,True
CCOc1ccc(N(CC(=O)NC(C)CC)S(C)(=O)=O)cc1,0,328.4340000000001,False
CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1Cl)C(C)C,0,493.0580000000002,True
COc1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1F,0,350.3460000000001,True
O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,0,303.321,False
COc1ccc(NC(=O)C2CCC(n3c(O)c4c(c3O)C3C=CC4C3)CC2)cc1,0,394.4710000000002,True
Oc1c2nc3ccccc3c-2ncn1Cc1ccco1,0,265.272,False
O=C(NCc1ccco1)C(c1ccncc1)N(CCC1=CCCCC1)C(=O)Cn1nnc2ccccc21,0,498.5870000000004,True
COC(=O)c1ccc(CN2CCN(C3CCCC3)C(CCO)C2)cc1,0,346.47100000000006,True
COc1cc(OC)c(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1Cl,0,461.97100000000034,True
O=C(NC1CC1)C1CCN(C2CCN(C(=O)c3c(F)cccc3Cl)CC2)CC1,0,407.91700000000014,True
Cc1[nH]c2ccccc2c1C=C1SC(=N)N(c2nccs2)C1=O,0,340.43300000000005,True
CCC(C)C(NC(=O)c1ccccc1)C(=O)NC(CC(=O)O)c1ccc(F)cc1,0,400.45000000000016,True
O=C(COC(=O)c1ccc(Br)o1)NCC1CCCO1,0,332.15000000000015,True
COc1ccc(OC)c(C(=O)c2c(N)c(-c3nc(-c4ccc(C)c(C)c4)cs3)c3ccccn23)c1,0,483.59300000000013,True
CC(C(=O)Nc1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1,0,385.42000000000013,True
CC(C)(C)c1ccc(C=CC(=O)Nc2cccnc2)cc1,0,280.371,False
COc1ccc(NC(=O)CSCC(=O)Nc2nnc(CC(C)C)s2)cc1,0,394.5220000000001,True
CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,0,260.245,False
CC1(C)CC(=O)CC(=Nc2ccc(Br)cn2)C1,0,295.18000000000006,False
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1,0,386.4510000000001,True
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCN(c2ccccc2)CC1,0,471.60800000000035,True
Cc1ccn(C(=O)c2cc3cc(Cl)ccc3oc2=O)n1,0,288.69000000000005,False
Cc1ccc(Cn2cc(C(O)NCCCSc3ccccc3)cc2O)cc1,0,382.52900000000005,True
O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)Nc1nccs1,0,480.60000000000014,True
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)NCc1ccccc1Cl,0,463.99000000000024,True
O=C(Nc1ccccc1N1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,431.5140000000002,True
CC(=O)c1cc2c(cc1NC(=O)Cn1nc(-c3ccc(C)cc3)ccc1=O)OCO2,0,405.41000000000014,True
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,0,480.0110000000003,True
Cc1ccc(S(=O)(=O)NCCC(c2ccc(F)cc2)c2ccco2)cc1,0,373.44900000000007,True
O=C(O)c1csc(-c2ccc(Cl)cc2)n1,0,239.68300000000002,False
O=C1c2ccccc2C(=O)C12c1c(c(O)n(-c3cccc4ccccc34)c1O)C1CCCN12,0,436.4670000000002,True
CCCCNCc1cc(OCC)c(OCC(N)=O)cc1Br,0,359.26399999999995,True
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3C)c2C)c(OC)c1,0,422.5250000000002,True
Cc1cccc(-c2nnc3sc(-c4ccccc4C)nn23)c1,0,306.39400000000006,False
COc1ccc(C2=NN(CC(=O)NCCc3ccccc3)C(=O)CC2)cc1,0,365.4330000000001,True
CS(=O)(=O)N1CCN(CC2CC3C=CC2C3)CC1,0,270.398,False
COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0,428.46600000000024,True
Cc1nnc(C)c2c(C)n(-c3ccc(Cl)c(N)c3)c(C)c12,0,300.79300000000006,False
O=C(NCCCN1CCOCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)CS2,0,459.9990000000002,True
CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,0,356.89699999999993,True
Cc1ccc2[nH]c(C3CCN(C(=O)c4ccco4)CC3)nc2c1,0,309.3690000000001,False
Cn1c(=O)cc(SCC(=O)N2CCCC2)c2ccccc21,0,302.39899999999994,False
COc1ccc(C(=O)ON=C2C=C(C)C(=O)C(C)=C2)cc1,0,285.299,False
COc1ccc(CCNC(=O)COC(=O)c2ccc(OC)cc2OC)cc1,0,373.40500000000014,True
Cc1ccn2c(C=S)c(C(C)(C)C)cc2c1,0,231.36399999999998,False
COc1ccc2c(CNCc3ccc(C)o3)c(C(=O)O)n(Cc3ccccc3)c2c1,0,404.4660000000001,True
O=C(COC(=O)C1=COCCO1)Nc1ncc(C(F)(F)F)cc1Cl,0,366.679,True
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)cc1C,0,550.6590000000002,True
Cc1nc2ccccn2c1C(=O)c1c(O)c(O)n(CCN2CCOCC2)c1-c1cccs1,0,452.5360000000003,True
O=C(c1ccc(N2CCCC2)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,444.5130000000002,True
O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)OC1CCCCC1,0,361.4380000000002,True
Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,0,393.44300000000027,True
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0,457.5770000000001,True
COC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1,0,340.4040000000001,True
CC(C)(C)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,0,362.40700000000004,True
Cc1cccc(OCc2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)n2C)c1C,0,469.56700000000035,True
COc1ccc(NC(=O)CCCCCn2c(O)ccc2O)cc1Cl,0,352.818,True
COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nsnc45)C3)sc2c1,0,489.6040000000002,True
Cc1cccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,0,393.5090000000001,True
Oc1nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,1,435.3550000000002,True
CCN(CC)c1ccc(C2C3C(=O)CCC=C3N=C(C)C2C(=O)OCCOC(C)C)cc1,0,440.58400000000023,True
Cc1cnc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)cn1,0,367.4490000000001,True
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)no1,0,406.85100000000006,True
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1cccn1-c1ccc([N+](=O)[O-])cc1,0,396.4430000000001,True
Cc1cccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3oc4ccccc4c32)c1,0,440.45500000000027,True
COc1ccc(C2=C(C)C(NCCCN3CCN(c4cc(C)ccc4C)CC3)=NS2(=O)=O)cc1,0,482.6500000000002,True
O=C(CN1CCN(Cc2ccccc2Cl)CC1)NN=CC=Cc1ccccc1[N+](=O)[O-],0,441.9190000000001,True
Cn1c(O)c2c(c1O)C1(C)C(=O)N(Cc3ccccc3)CC(=O)N1C2C=Cc1ccccc1,0,443.50300000000016,True
COc1ccc(CCNC(=O)c2c(O)nc3c(c2O)CCCC3)cc1,0,342.39500000000015,True
O=C(CN1C(=O)C2(SCC(=O)N2c2cccc(Cl)c2)c2ccccc21)NCCc1ccccc1,0,492.00000000000017,True
Cc1cc(O)c(C(C)C)cc1NC1=NS(=O)(=O)c2ccccc21,0,330.40900000000005,True
Cc1ccc(NC(=O)CN2C(=O)CCS(=O)(=O)c3ccccc32)cc1Cl,0,392.86400000000003,True
c1ccc2c(c1)CCN(C1=Nc3cccc4cccc1c34)C2,0,284.3620000000001,False
