,canonical,activity,molwt_x,molwt_gt_330,molwt_y
430,O=C1c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C(=O)N1c1ccncc1,0,361.3130000000001,True,394.1104360312049
431,COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0,431.4700000000002,True,478.9755459049401
432,COc1ccc(C(=O)OCC(=O)NC2CCCC2)cc1OC,0,307.346,False,363.9172332727753
433,Cc1ccc(OCC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,0,312.3910000000001,False,352.1702855639642
434,COc1ccc(NC(=O)N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)cc1,0,384.43600000000015,True,389.82482213585627
435,CCCCCCCCCC(=O)NNC(=O)C1C(=O)c2ccccc2N(CC)C1=O,0,401.5070000000002,True,394.7995139751875
436,O=C(OCC1CCCO1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,0,477.5380000000002,True,414.380873594659
437,O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Cl,0,300.701,False,352.5650393174086
438,Cc1cccc(C(c2sc3nc(-c4ccco4)nn3c2O)N2CCN(c3ccccc3F)CC2)c1,0,489.57600000000025,True,444.3893026000041
439,COc1ccc(CCNC(=O)CSc2nccc(O)n2)cc1OC,0,349.4120000000001,True,338.6161391136704
440,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1noc2c1CCCCC2,0,398.8940000000003,True,356.15867583878816
441,O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1cc(C(F)(F)F)ccc1Cl,0,420.815,True,377.3761048230653
442,Oc1cccc2nc3ccccc3nc12,0,196.209,False,205.68856777623208
443,CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],0,430.41600000000017,True,379.3610335169458
444,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)cc3)CC2)c1,0,483.5900000000003,True,423.2189054335756
445,O=[N+]([O-])c1cc(-n2cnnn2)ccc1N1CCC(Cc2ccccc2)CC1,0,364.40900000000016,True,339.0713007364524
446,CSc1ccccc1C(=O)NCCCn1ccnc1,0,275.37699999999995,False,299.21659651919026
447,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CO)C(O)C1CC1C(=O)N1CCCC1,0,441.5690000000003,True,434.0344810562758
448,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,0,381.23,True,378.1102613533056
449,O=C(O)CSc1nnc(C2CC2)n1-c1ccccc1,0,275.333,False,337.4726795359392
450,Cc1ccc(Cn2c(=O)n(Cc3ccco3)c(=O)c3oc4ccccc4c32)cc1,0,386.40700000000015,True,416.86411968338825
451,O=C(OCC(=O)N1CCCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0,428.9380000000002,True,394.8429630578934
452,Cc1ccc(N2C(=O)C(NC(=O)c3ccccc3F)(C(F)(F)F)C3C(=O)CC(C)(C)C=C32)cc1,0,474.4540000000002,True,428.2057468513892
453,Cc1sc2ncn(CC(=O)N3CCC(C(N)=O)CC3)c(=O)c2c1S(=O)(=O)N1CC(C)CC(C)C1,0,509.6540000000004,True,410.5355450409999
454,CC1CC(=O)Nc2ccccc2N1C(=O)COc1ccc2cc(Br)ccc2c1,0,439.309,True,386.0292303759417
455,COc1ccc(OC)c(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1,0,342.41700000000014,True,359.23178483190765
456,COc1ccc(-c2ccc3c(n2)sc2c(O)nc(O)nc23)cc1OC,0,355.3750000000001,True,336.1234397316691
457,COCCCNC(=O)C1c2ccccc2Oc2ccccc21,0,297.35400000000004,False,360.2176448009524
458,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,0,484.5080000000002,True,336.8189878910881
459,CCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)cc1Br,0,439.309,True,387.2221855808917
460,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,0,336.279,True,367.6258362940389
461,COc1ccccc1N1CCN(C(c2cccs2)C(C)NC(=O)c2cccs2)CC1,0,441.6220000000002,True,414.5226577850392
462,Cc1nnc(SC(C)C(=O)N(C)C2CCCCC2)n1N,0,297.428,False,316.5407613006563
463,O=C(C1CCCN(Cc2ccccc2Cl)C1)N1CCCCC1,0,320.86400000000026,False,312.1536554060856
464,COc1ccc(NC(=S)NC(=O)C=Cc2ccccc2)cc1,0,312.394,False,298.8797238182425
465,O=C(c1sccc1Cl)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,364.85400000000016,True,403.4685467417369
466,Cc1cc(C=NNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccccc1,0,448.5260000000002,True,376.2191703372962
467,COc1ccc(Cl)cc1NC(=O)Cc1ccc(NC(=O)N2CCCCc3ccccc32)cc1,0,463.96500000000026,True,368.4369806206728
468,Cc1ccc(-c2[nH]c(O)c3[nH]nc(-c4cccs4)c23)cc1,0,295.3670000000001,False,298.8795022057594
469,COc1cc([N+](=O)[O-])c(OC)cc1SCc1nnc(S)n1-c1ccc(F)cc1,0,422.4630000000001,True,405.0050186767834
470,COCCSc1ccccc1C(=O)NCCc1ccccc1,0,315.438,False,313.51839722081206
471,COc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0,329.3960000000001,False,362.242106337336
472,Cc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc32)cc1,0,373.5040000000001,True,410.1843457448245
473,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,0,676.6680000000005,True,529.0778785769486
474,CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CN(C)C(=O)Cc2ccc(F)cc2)C(=O)NC1=O,0,461.5380000000002,True,435.8771106366538
475,N#CC1C(=N)Oc2n[nH]c(-c3ccc(F)cc3)c2C1c1cccc(OC(=O)N2CCOCC2)c1,0,461.4530000000003,True,390.8956884166892
476,COc1ccc(C2CC(=O)C=C(c3ccc(F)nc3)C2)cc1OC,0,327.3550000000001,False,318.84492277636826
477,CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)CC1,0,512.6100000000005,True,435.6398375381365
478,Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3ccco3)cc2s1,0,410.5200000000001,True,369.1098672741965
479,CCOCCCNCC(=O)Nc1ccc(S(=O)(=O)NC(C)CC)cc1,0,371.50300000000016,True,352.4736187364726
480,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1,304.4370000000001,False,190.397480259596
481,COc1ccc(-c2cc(C(=O)Oc3ccc(C)c(C)c3)c3ccccc3n2)cc1,0,383.44700000000006,True,338.4205487160088
482,COc1ccc(Br)cc1CN(C)C(=O)c1cc(Cl)c2c(c1)OCCO2,0,426.6940000000002,True,420.77964725006007
483,CCN(CC)CCCN1C(=O)N=C(SCC(=O)Nc2cc(C)on2)C2CCC=C21,0,419.5510000000002,True,361.857378919246
484,CC1=CC2=NC(C)C(=NC(=O)c3cccc4ccccc34)C(=O)N2C=C1,0,343.3860000000001,True,334.12292863849024
485,CCOC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3OC)CC2)cc1,0,460.5520000000002,True,414.8521955473324
486,O=C(CSc1ccsc1[N+](=O)[O-])NCc1ccccc1,0,308.384,False,313.6838113853652
487,COc1ccc(OC)c(CNC(=O)c2c3ccccc3nc3c(O)n(C4CCCCC4)cc23)c1,0,459.54600000000033,True,390.4809428273352
488,Cc1cc2ccccc2nc1SCC(=O)NC1CCCC1,0,300.42700000000013,False,326.4063276619555
489,Cc1cc(C)c(NC(=O)Nc2ccc3c(c2)OCO3)c(C)c1,0,298.34200000000004,False,352.89364826267723
490,O=C(Oc1ccc2c(=O)c(Oc3ccc4ccccc4c3)coc2c1)c1ccco1,0,398.3700000000001,True,362.60479037454473
491,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,0,382.42400000000015,True,394.8796355784952
492,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCCC3)CC2)cc1,0,472.6110000000004,True,433.1787961511402
493,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4s3)c2C)cc1OCC,0,433.5330000000002,True,389.91630898327
494,Cc1cccc(CNC(=O)c2ccc(C)c(-n3c(C)nc4cccnc43)c2)c1,0,370.4560000000001,True,338.78718918784136
495,Cc1cc(NC(=O)C2CCCC2)nc2c1c(=O)oc1ccccc12,0,322.364,False,351.18748417308626
496,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCC(C)CC3)CC2)cc1C,0,436.5740000000003,True,389.9399041947005
497,O=C(O)CN1C(=O)CC=S(O)c2ccccc21,0,253.279,False,262.8730705119067
498,CC(C)(C)OC(=O)NCCCCCc1nnc(SCc2cccc(F)c2)o1,0,395.50000000000006,True,341.5496843865829
499,CN(C)CCCOC(=O)c1ccc(Cl)cc1Cl,0,276.163,False,279.3199931425822
500,CC(C)Nc1nc(-c2ccccc2)nnc1-c1ccccc1,0,290.37,False,278.4249394316344
501,O=C1C=CC(=CNNC=C2C=CC(=O)C(O)=C2)CC1=O,0,272.26000000000005,False,296.0803974938868
502,Cc1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)cc1[N+](=O)[O-],0,419.41200000000015,True,396.0453454840586
503,COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,0,341.43600000000004,True,346.1019067897246
504,Cc1ccc(-c2noc(C=Cc3ccccc3)n2)cc1,0,262.31200000000007,False,261.7131333942596
505,COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,0,396.4660000000001,True,390.709866349653
506,Cn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,0,403.5040000000002,True,429.7140848644455
507,O=C(CSc1nc2ccccc2s1)Nc1ccc(Cl)c(C(=O)O)c1,0,378.86200000000014,True,347.16452778258525
508,O=C(CCc1cn2ccccc2n1)NC1CCCc2c1cnn2-c1ccccc1F,0,403.46100000000007,True,365.5964229679452
509,CCOC(=O)c1c(C)nc(C)c(C(O)OCC)c1C(=O)OCC(=O)N1CCC(C)CC1,0,436.50500000000034,True,381.5859033498259
510,Cc1[nH]nc(O)c1N=Nc1ccccc1,0,202.217,False,190.27706211978736
511,COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccc(OC)cc3n2)c1C,0,398.5280000000001,True,385.5680254676538
512,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,0,408.3360000000001,True,398.5379948946176
513,COc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,0,333.435,True,321.18027946807644
514,C=CCNC(=O)NC(=O)COC(=O)c1nc2nccc(C)n2n1,0,318.293,False,346.1041055331838
515,COc1cc(-c2nnc(S)n2-c2ccc(C)cc2)cc(OC)c1OC,0,357.4350000000002,True,389.1942520600699
516,Cc1cc(C)n(C(=O)CNC(=O)c2ccccc2Br)n1,0,336.189,True,364.7796920241759
517,COC(=O)C1(CC(C)C)NC(c2ccc(-c3ccc(F)cc3)c(OC)c2)c2c1c(O)n(C)c2O,0,468.52500000000026,True,451.2080579828389
518,COC(=O)CCCC(=O)N1CCC(CCC(=O)NCc2ccc(F)cc2)CC1,0,392.4710000000002,True,358.08192565056066
519,COc1ccc(CN(C)C(=O)C2CSC3(C)CCC(=O)N23)cc1,0,334.4410000000001,True,379.4368673532408
520,CC(C)C(NC(=O)c1ccco1)C(=O)NC1CCCCCC1,0,306.4060000000001,False,349.1999026474233
521,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,0,463.9870000000003,True,417.5251506122368
522,Cc1cc(C)n(-c2nc3ccccc3c3nc(C)nn23)n1,0,278.319,False,291.5757283497303
523,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccc3c(c2)OCO3)cc1C,0,462.5310000000003,True,401.1703861844384
524,COC(=O)c1cc2c(s1)-c1cc(F)ccc1OC2,0,264.277,False,322.9928957657012
525,Cc1cc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)no1,0,401.49200000000025,True,388.96751859052586
526,Cc1sc(C)c2c1CCc1cn[nH]c1-2,1,204.298,False,208.27827041833785
527,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(Cc3ccccc3)CC1)n2CCCc1ccccc1,0,458.5660000000002,True,405.0105807155736
528,NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,0,224.263,False,241.95740603138543
529,CC1=CN2C(=O)CC(=COC(=O)c3ccccc3F)N=C2S1,0,318.329,False,334.3866388026324
530,C(=NN1CCN(c2ccccn2)CC1)c1ccccn1,0,267.336,False,257.9759821497277
531,O=C(COc1ccccc1C(=O)NN=CC1C=CC(=O)C(=O)C1)NN=CC1C=CC(=O)C(=O)C1,0,464.43400000000025,True,374.62354905282194
532,CC(C)C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cc4ccccc4o3)cc2)CC1,0,450.5640000000003,True,397.1224212597597
533,O=C(CS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1Cl,0,381.8660000000001,True,388.34976075799966
534,Oc1oc(-c2ccccc2)c2ccccc12,0,210.232,False,237.28415496777103
535,Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,1,429.3950000000001,True,357.0129256944624
536,COc1ccc(NC(=O)CSc2nnc(N)s2)cc1,0,296.377,False,330.30376556653067
537,O=c1c(-c2cc(-c3ccccc3)nc3c2COc2ccc(Cl)cc2-3)coc2ccccc12,0,437.8820000000001,True,351.9584718289407
538,COc1ccccc1CN1CCC(n2nccc2NC(=O)c2ccccc2Cl)CC1,0,424.9320000000001,True,369.9286369984932
539,CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(CC)CC3)c2c1,0,419.52500000000026,True,406.7600113834727
540,CCN(CC)c1ccc(NC(=S)NC(=O)C2CCC2)cc1,0,305.44700000000006,False,373.35525972599953
541,Cc1ccccc1C(=O)c1cccn1CC(=O)O,0,243.262,False,291.7332991705206
542,Cc1ccccc1NC(=O)N1CCN(c2ncccn2)CC1,0,297.3620000000001,False,313.5007203662819
543,O=[N+]([O-])c1cccc(-c2ccc(CN3CCCCC3)o2)c1,0,286.331,False,336.74172335067465
544,O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nc2ccc(F)cc2s1,0,361.398,True,396.6191827641845
545,Cc1ccc(NC(=O)CSc2ccc(Br)cc2)cc1S(=O)(=O)N1CCOCC1,0,485.4250000000003,True,438.9822448062452
546,O=C(CNCCc1ccc(F)cc1)Nc1cc(F)ccc1F,0,308.303,False,360.317505667119
547,Cc1cc(O)nc2nnc(SCc3ccc(Cl)c(Cl)c3)n12,0,341.223,True,325.99001774919185
548,Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,0,466.5820000000005,True,455.77284059935806
549,N#CC(C=Nc1ccc2c(c1)OCCO2)C(=O)NCc1ccco1,0,325.32400000000007,False,324.1637657658454
550,COc1cccc(C(=O)NC2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)c1,0,409.5300000000002,True,368.0789776040006
551,COC(=O)CCC(=O)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O,0,360.4350000000002,True,376.3278180297822
552,CC(C)OC(=O)c1cc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc(C(=O)OC(C)C)c1,0,433.45700000000016,True,427.1012041638185
553,COc1cc(CNCCCN2CCOCC2)c(Br)cc1OC(C)C,0,401.3450000000001,True,366.5345504326141
554,O=C(Cc1ccccc1)OCCNC(=O)c1cccnc1,0,284.31499999999994,False,309.1702690512011
555,O=C(NN=Cc1ccc[nH]1)c1ccccc1OCc1ccc(F)cc1,0,337.354,True,330.53965250069325
556,Cc1cc(C)n2nc(C(=O)NCC(=O)Nc3ccc(F)c(F)c3)nc2n1,0,360.32400000000007,True,384.37047723535903
557,O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1,0,420.9030000000001,True,420.14779964348907
558,CCOC(=O)c1n[nH]cc1CN1CCCC(C(=O)c2ccc(SC)cc2)C1,0,387.50500000000005,True,371.456392175873
559,COc1ccccc1NC(=O)C1=C(C)N=C2C(C(=O)Nc3ccc(F)cc3)=CNN2C1c1cccc([N+](=O)[O-])c1,0,542.527,True,445.8410034149417
560,Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC(C)C45CC6CC(CC(C6)C4)C5)ccc23)cc1,0,469.6540000000004,True,429.38379970318994
561,CCc1ccc(NC(=O)CN2C(=O)CCSc3ccccc32)cc1,0,340.448,True,353.8764800709548
562,COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1,0,440.5210000000002,True,377.3881555449989
563,Cc1cc(-n2c(C)cc(C(=O)CSc3ccc4c(c3)OCCO4)c2C)no1,0,384.45700000000016,True,400.155270651792
564,CSCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,0,298.4520000000001,False,331.17905665840186
565,CCCCOc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,0,440.5210000000002,True,391.8918473913493
566,COc1ccc(NC(=O)NCc2ccccn2)cc1OC,0,287.3190000000001,False,316.3997114732101
567,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1Cl,0,374.832,True,393.9971290448965
568,Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)CCl)s2)cc1C,0,373.88700000000006,True,375.9398967847306
569,Cc1ccc(N2C(=N)SCC2=O)cc1Cl,0,240.715,False,309.2352362714768
570,O=S(=O)(c1ccc(Cl)cc1)N1CCCCCC1,0,273.785,False,340.291355671805
571,COc1ccc2c(c1)OC(c1ccc3c(c1)OCO3)C(OC(=O)Nc1cc(OC)c(OC)c(OC)c1)C2=O,0,523.4940000000004,True,457.4952215082968
572,CCC(C)C1c2c(C)n[nH]c2OC(=N)C1C#N,0,232.287,False,235.862862861782
573,COc1ccc(CN2CC(=O)N(c3cc(Cl)ccc3C)C2=S)cc1OC,0,390.89200000000017,True,415.2087961046143
574,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccccc1,0,313.376,False,366.6516775184159
575,COC(=O)c1ccccc1NC(=O)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0,404.34800000000007,True,429.604243289024
576,O=C(COc1ccccc1Cl)NC1CC1,0,225.67499999999995,False,348.83445388585494
577,CN(CC1COc2ccccc2O1)C(=O)c1cc(COc2c(F)cccc2F)on1,0,416.3800000000001,True,413.2048109098629
578,Cn1c(-c2ccccc2)cnc1SCC(=O)NCc1ccco1,0,327.40900000000005,False,341.96095152902154
579,C=CCN(c1ccc(Br)cc1C(=O)OC)S(C)(=O)=O,0,348.2180000000001,True,410.60129876832326
580,Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4cccc(Cl)c4)on3)n2)cc1,0,392.8460000000001,True,358.1646957403079
581,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,0,297.738,False,381.5198975926199
582,COc1ccc2[nH]c3c(c2c1)CCNC3,0,202.257,False,221.330133262138
583,CCOC(=O)C1CCN(C(=O)c2ccc(SC)cc2OC)CC1,0,337.44100000000014,True,363.4480649806296
584,Cc1c(Cl)cccc1NC(=O)NCc1cccnc1,0,275.739,False,273.78387866751854
585,CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,0,297.42400000000004,False,290.73858067700024
586,O=C(COC(=O)CNS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cn1,0,383.8130000000001,True,380.2378889322268
587,COc1cc(-c2c3c(-c4ccccc4O)n[nH]c3c(O)n2Cc2ccco2)cc(OC)c1OC,0,461.4740000000003,True,426.8760328450128
588,COC(=O)COc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,0,340.3310000000001,True,343.4436324654865
589,CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3ccccc3F)cc2)cc1,0,458.51100000000014,True,437.187409651378
590,COc1cc(NC(=O)COC(=O)CNS(=O)(=O)c2ccc(F)c(F)c2F)cc(OC)c1,0,462.40200000000016,True,453.286339848868
591,COC(=O)c1ccc(NC(=O)c2cccc(-n3c(O)ccc3O)c2)cc1,0,352.34600000000006,True,358.5967667545927
592,CCCC(=O)NCc1ccccc1Cl,0,211.692,False,251.2252313817892
593,O=C1NCCN(Cc2c(F)cccc2Cl)C1CC(=O)N1CCCO1,0,355.7970000000002,True,394.62928082546375
594,Cn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2sccc21,0,323.42100000000005,False,332.059092864616
595,Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0,389.5020000000001,True,379.1769930404597
596,CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(-c4ccco4)c3c2-c2ccc(OCC)cc2)cc1,0,457.4860000000002,True,414.46321784081135
597,CCC(=O)N1CCc2cc(CNC(=O)Cc3ccc(OC)c(OC)c3)ccc21,0,382.46000000000015,True,407.71071589972246
598,CC1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,0,429.6290000000003,True,436.7081835201426
599,CCOC(=O)C1CCN(C(c2cc3ccc(C)cc3nc2O)c2nnnn2C2CCCCC2)CC1,0,478.5970000000004,True,403.9927797610738
600,Cn1c(=O)c2c(nc(Br)n2Cc2ccc3ccccc3c2)n(C)c1=O,0,399.2480000000001,True,399.9674605904226
601,Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0,456.5240000000002,True,433.41148491299833
602,COC(=O)C1C(c2ccc(OC(F)(F)F)cc2)=CC2CCC1N2C(=O)NCc1ccc(F)cc1,0,478.4420000000002,True,432.67700465471904
603,c1ccc(CNCC2COc3ccccc3O2)cc1,0,255.317,False,276.45012017778936
604,CCCOc1ccc(CN2C(=O)CC(=O)NC2=O)cc1,0,276.2919999999999,False,336.5842698541401
605,O=C(COCC(=O)NCc1ccccc1)NCc1ccccc1,0,312.369,False,314.359533918237
606,CC(=O)c1cccc(NC(=O)CCNC(=O)c2ccccc2Cl)c1,0,344.798,True,355.8959976935621
607,CCOC(=O)N1CCC(N=C2C(=O)C(=O)C2NCCCOC)CC1,0,339.3920000000002,True,333.7284019292074
608,COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1,0,301.36400000000003,False,337.01845650720304
609,Cn1c(=NC(=O)c2ccccc2[N+](=O)[O-])sc2cc(S(C)(=O)=O)ccc21,0,391.4300000000001,True,362.84434314853104
610,O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1,0,395.3900000000002,True,390.0644721368878
611,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,0,467.54700000000014,True,396.5054781790094
612,COc1ccc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc1[N+](=O)[O-],0,399.3840000000002,True,361.7585837484023
613,O=C(O)C1CCCCC1C(=O)Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1,0,453.5140000000003,True,393.212703416418
614,Cc1ccccc1OCC(=O)NNC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0,453.54200000000026,True,421.70938548727634
615,Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c(C)c1,0,344.4360000000001,True,374.1234348587235
616,Cc1cc(C)c(Cn2c(C(=O)O)c(C=O)c3ccccc32)c(C)c1,0,321.3760000000001,False,349.5257881490889
617,CCOC(=O)c1oc2c(c1C)C(=O)CCC2,0,222.23999999999992,False,299.088843440727
618,CCC(CC)c1nnc(NC(=O)C2CCCO2)s1,0,269.36999999999995,False,305.8449346349728
619,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,0,428.51000000000016,True,402.5699646124316
620,Cc1cc(NC(=O)C2CCCCC2C(=O)O)no1,0,252.26999999999995,False,281.02751297912823
621,Cc1ccn(-c2ccc(NC(=O)c3cccs3)cc2)n1,0,283.356,False,284.2589271559721
622,O=c1c2cc(NC(=S)NCc3ccccn3)ccc2nc2n1CCCCC2,0,379.4890000000003,True,307.80489716176794
623,CCOC(=O)C(C#N)=Cc1ccc(OC)c(OC)c1,0,261.277,False,291.6008183590856
624,Cc1cc(-c2ccc(C(C)C)c(S(=O)(=O)Nc3ccccn3)c2)on1,0,357.435,True,344.70958725688695
625,CC12C(=O)N(Cc3ccccc3)CC(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,472.9720000000002,True,434.05538650051005
626,CC1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)CC1,0,441.9440000000001,True,407.3829293105797
627,COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,0,346.408,True,360.9252811608867
628,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1[N+](=O)[O-],0,378.388,True,345.1940669075735
629,COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,382.869,True,387.21303646161607
630,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCC2CCCO2)c1,0,510.6160000000005,True,435.003257853251
631,CCOC(CN=C1C([N+](=O)[O-])C(=O)N(C)C(=O)N1C)OCC,0,316.3140000000001,False,298.8301608382101
632,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1,0,278.333,False,320.28590797594904
633,COC(=O)C12CCCCN1C(c1ccc(-c3ccc(F)cc3)cc1)c1c2c(O)n(C)c1O,0,436.4830000000002,True,450.0740799431081
634,Cc1nn(C)c(C(=O)Nc2ccc(Br)cc2F)c1Br,0,391.038,True,407.8902046296205
635,CCOC(=O)C(NC(=O)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(O)c1ccccc1,0,463.5120000000001,True,454.8044548832353
636,COc1ccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,0,445.54100000000034,True,436.3348229756623
637,Cc1ccc(CNC(=O)Cc2nc3nc(C)cc(C)n3n2)cc1,0,309.373,False,327.6806255115414
638,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0,284.315,False,314.51783475661847
639,Cc1ccnn1-c1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2)cc1,0,353.353,True,361.6910343081648
640,NC(=O)CSc1nc(O)c2sc(=S)n(-c3ccccc3)c2n1,0,350.4500000000001,True,340.1021681367664
641,CC1CCCCN1C(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,0,340.398,True,370.5657011891014
642,CC(C)CN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,0,526.7250000000004,True,415.0730389047045
643,CC(NC(=O)c1nc[nH]c1C(=O)N1CCN(c2ccccc2)CC1)C(=O)OCc1ccccc1,0,461.5220000000002,True,402.1454463471095
