canonical,molwt
O=c1c(-c2cc(-c3ccccc3)nc3c2COc2ccc(Cl)cc2-3)coc2ccccc12,362.9864510669502
COc1ccccc1CN1CCC(n2nccc2NC(=O)c2ccccc2Cl)CC1,379.68305600885793
CCOc1ccc2ncc(C(=O)c3ccc(OC)cc3)c(N3CCN(CC)CC3)c2c1,416.159969917887
CCN(CC)c1ccc(NC(=S)NC(=O)C2CCC2)cc1,382.663880784159
Cc1ccccc1C(=O)c1cccn1CC(=O)O,300.41552874316835
Cc1ccccc1NC(=O)N1CCN(c2ncccn2)CC1,323.83133400524423
O=[N+]([O-])c1cccc(-c2ccc(CN3CCCCC3)o2)c1,343.75934551964593
O=C(Cn1c(O)c2c(c1O)CCCC2)Nc1nc2ccc(F)cc2s1,405.7178808546084
Cc1ccc(NC(=O)CSc2ccc(Br)cc2)cc1S(=O)(=O)N1CCOCC1,447.7165924204947
O=C(CNCCc1ccc(F)cc1)Nc1cc(F)ccc1F,368.1443285723627
Cc1cc(O)nc2nnc(SCc3ccc(Cl)c(Cl)c3)n12,335.1541023854721
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCC2)no1,466.9212173367979
N#CC(C=Nc1ccc2c(c1)OCCO2)C(=O)NCc1ccco1,335.7726402070317
COc1cccc(C(=O)NC2CCN(CC(=O)Nc3c(C)cc(C)cc3C)CC2)c1,376.3962691286516
COC(=O)CCC(=O)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O,387.79773058074
CC(C)OC(=O)c1cc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc(C(=O)OC(C)C)c1,441.0328642199785
COc1cc(CNCCCN2CCOCC2)c(Br)cc1OC(C)C,375.74348457411105
O=C(Cc1ccccc1)OCCNC(=O)c1cccnc1,318.82010217826684
O=C(NN=Cc1ccc[nH]1)c1ccccc1OCc1ccc(F)cc1,339.2402780821055
Cc1cc(C)n2nc(C(=O)NCC(=O)Nc3ccc(F)c(F)c3)nc2n1,392.1604721382038
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(Cl)c1,433.16084554001327
CCOC(=O)c1n[nH]cc1CN1CCCC(C(=O)c2ccc(SC)cc2)C1,382.0771389222383
COc1ccccc1NC(=O)C1=C(C)N=C2C(C(=O)Nc3ccc(F)cc3)=CNN2C1c1cccc([N+](=O)[O-])c1,457.56176608801064
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC(C)C45CC6CC(CC(C6)C4)C5)ccc23)cc1,440.20362941649614
CCc1ccc(NC(=O)CN2C(=O)CCSc3ccccc32)cc1,361.7318588038166
COc1ccc(CNC(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)cc1,388.39350749668773
Cc1cc(-n2c(C)cc(C(=O)CSc3ccc4c(c3)OCCO4)c2C)no1,409.5364377512467
CSCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,340.23987422292424
CCCCOc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,401.9913604912487
COc1ccc(NC(=O)NCc2ccccn2)cc1OC,325.50349578738707
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1Cl,402.50349607621683
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)CCl)s2)cc1C,386.2703534481841
Cc1ccc(N2C(=N)SCC2=O)cc1Cl,323.2409148969749
O=S(=O)(c1ccc(Cl)cc1)N1CCCCCC1,340.06981488691275
COc1ccc2c(c1)OC(c1ccc3c(c1)OCO3)C(OC(=O)Nc1cc(OC)c(OC)c(OC)c1)C2=O,466.8701769402119
CCC(C)C1c2c(C)n[nH]c2OC(=N)C1C#N,246.8719452902688
COc1ccc(CN2CC(=O)N(c3cc(Cl)ccc3C)C2=S)cc1OC,431.43832558010473
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccccc1,376.56492057359435
COC(=O)c1ccccc1NC(=O)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,439.8737874802066
O=C(COc1ccccc1Cl)NC1CC1,352.61308251379495
CN(CC1COc2ccccc2O1)C(=O)c1cc(COc2c(F)cccc2F)on1,419.87322612233476
Cn1c(-c2ccccc2)cnc1SCC(=O)NCc1ccco1,350.1843020381177
C=CCN(c1ccc(Br)cc1C(=O)OC)S(C)(=O)=O,426.34347632153316
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4cccc(Cl)c4)on3)n2)cc1,369.5694489253629
CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,391.7765002665939
COc1ccc2[nH]c3c(c2c1)CCNC3,225.6080624187362
CCOC(=O)C1CCN(C(=O)c2ccc(SC)cc2OC)CC1,375.6772637224362
Cc1c(Cl)cccc1NC(=O)NCc1cccnc1,278.6141356573586
CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,298.63580669057654
O=C(COC(=O)CNS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cn1,390.2260406730586
COc1cc(-c2c3c(-c4ccccc4O)n[nH]c3c(O)n2Cc2ccco2)cc(OC)c1OC,435.7018803427045
COC(=O)COc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,356.0343056096985
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3ccccc3F)cc2)cc1,444.8737822506906
COc1cc(NC(=O)COC(=O)CNS(=O)(=O)c2ccc(F)c(F)c2F)cc(OC)c1,458.30235155293076
COC(=O)c1ccc(NC(=O)c2cccc(-n3c(O)ccc3O)c2)cc1,372.23500753785356
CCCC(=O)NCc1ccccc1Cl,253.8244068712096
O=C1NCCN(Cc2c(F)cccc2Cl)C1CC(=O)N1CCCO1,399.8488392498638
Cn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2sccc21,339.8073518361556
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)cc1,387.0458059437706
CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(-c4ccco4)c3c2-c2ccc(OCC)cc2)cc1,422.8805422800457
CCC(=O)N1CCc2cc(CNC(=O)Cc3ccc(OC)c(OC)c3)ccc21,416.3400105063213
CC1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1,446.1520517436001
CCOC(=O)C1CCN(C(c2cc3ccc(C)cc3nc2O)c2nnnn2C2CCCCC2)CC1,415.49470662514653
Cn1c(=O)c2c(nc(Br)n2Cc2ccc3ccccc3c2)n(C)c1=O,409.55517052407845
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,441.147494363171
COC(=O)C1C(c2ccc(OC(F)(F)F)cc2)=CC2CCC1N2C(=O)NCc1ccc(F)cc1,444.99425253461294
c1ccc(CNCC2COc3ccccc3O2)cc1,285.7194577074892
CCCOc1ccc(CN2C(=O)CC(=O)NC2=O)cc1,347.3490744915082
O=C(COCC(=O)NCc1ccccc1)NCc1ccccc1,321.17647729312216
CC(=O)c1cccc(NC(=O)CCNC(=O)c2ccccc2Cl)c1,363.99416376496066
CCOC(=O)N1CCC(N=C2C(=O)C(=O)C2NCCCOC)CC1,346.3951240041832
COc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc1,343.52333257054204
Cn1c(=NC(=O)c2ccccc2[N+](=O)[O-])sc2cc(S(C)(=O)=O)ccc21,375.08522488763634
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1,402.35604121347626
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,405.94320426041224
COc1ccc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc1[N+](=O)[O-],376.3154598748451
O=C(O)C1CCCCC1C(=O)Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1,405.11867980853043
Cc1ccccc1OCC(=O)NNC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,434.2086467412379
Cc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c(C)c1,384.3286163754483
Cc1cc(C)c(Cn2c(C(=O)O)c(C=O)c3ccccc32)c(C)c1,358.9074641968196
CCOC(=O)c1oc2c(c1C)C(=O)CCC2,305.6962196228188
CCC(CC)c1nnc(NC(=O)C2CCCO2)s1,315.2419948257362
COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,411.0693052244365
Cc1cc(NC(=O)C2CCCCC2C(=O)O)no1,291.5775273216515
Cc1ccn(-c2ccc(NC(=O)c3cccs3)cc2)n1,296.05174430343146
O=c1c2cc(NC(=S)NCc3ccccn3)ccc2nc2n1CCCCC2,315.6756817643766
CCOC(=O)C(C#N)=Cc1ccc(OC)c(OC)c1,305.87630801002393
Cc1cc(-c2ccc(C(C)C)c(S(=O)(=O)Nc3ccccn3)c2)on1,353.1551922734311
CC12C(=O)N(Cc3ccccc3)CC(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,445.66306162708213
CC1CCN(c2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccc(Cl)cc23)CC1,420.56579120391825
COC(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,373.10194959669303
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1[N+](=O)[O-],354.6676648801663
COc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,395.1444385963527
COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCC2CCCO2)c1,444.95200711186396
CCOC(CN=C1C([N+](=O)[O-])C(=O)N(C)C(=O)N1C)OCC,313.09707712779436
COc1ccc(S(=O)(=O)NCc2ccccn2)cc1,329.7368634535213
COC(=O)C12CCCCN1C(c1ccc(-c3ccc(F)cc3)cc1)c1c2c(O)n(C)c1O,462.01318740143626
Cc1nn(C)c(C(=O)Nc2ccc(Br)cc2F)c1Br,417.2742635547118
CCOC(=O)C(NC(=O)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(O)c1ccccc1,464.14274431256285
COc1ccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,447.30719160279074
Cc1ccc(CNC(=O)Cc2nc3nc(C)cc(C)n3n2)cc1,339.5406585941779
CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,319.7722363122994
Cc1ccnn1-c1ccc(C(=O)OCC(=O)Nc2ccc(F)cc2)cc1,372.42840353739865
NC(=O)CSc1nc(O)c2sc(=S)n(-c3ccccc3)c2n1,356.2885233724834
CC1CCCCN1C(=O)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,377.6314045762085
CC(C)CN(CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,428.8309287020975
CC(NC(=O)c1nc[nH]c1C(=O)N1CCN(c2ccccc2)CC1)C(=O)OCc1ccccc1,412.6861638287017
Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,405.2515169380754
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,302.86698430393716
O=C(Cn1cc(C(F)(F)F)ccc1=O)NC1CCCC1,376.56098260667744
Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,359.285114680984
COc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1,367.2721785862236
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC2)s1,443.96186860966
Cc1cc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)ccc1Br,398.51676572234436
COc1ccc(-c2nc3c4cnn(-c5ccccc5F)c4ncn3n2)cc1,363.2934430181003
CCOc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2CCCn2ccnc2)cc1OCC,456.66640820306657
CCCN1CCCC(c2cccc(Br)c2)C1,279.3951501917353
O=C(Nc1c(Cl)cccc1Cl)c1cccc2cn(C3CCCCC3)c(O)c12,367.23213353643746
Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,365.1017552536768
O=C1COc2c(cccc2N2CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,379.9873082213696
CSC(SC)=C(C#N)C(=O)c1ccccc1,249.1838588575447
COc1ccc(-c2oc3ncn4nc(COc5ccccc5C)nc4c3c2-c2ccc(OC)cc2)cc1,403.76703485701785
CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(OC)c(OC)c1,497.92713281903
COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)c(OC)c1,408.44618689616124
O=C1N=C(Cc2ccc(N3CCCC3)cc2)C(=O)N1c1ccccc1,406.54947952457655
Oc1ccnc2c1ccc1c(O)ccnc12,215.154028008087
COc1ccc(C=Cc2nc3cc(-c4ccccc4)ccc3o2)cc1O,325.9717803454398
Cc1nnc(SCC(N)=O)n1CCc1ccccc1,307.7145401034834
COc1ccc(Cl)cc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,396.97078834991225
O=C(O)c1cnn2c1C(=O)N(Cc1cccs1)CC2,326.259807047918
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)cc2)s1,457.8300301714123
CCOC(=O)N1CCc2c(sc3ncnc(O)c23)C1,315.71571975298065
COc1ccc(-n2c(O)c3onc(-c4cccnc4)c3c2O)cc1,387.9383719459625
CN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1,315.2864694093441
CCOC(=O)c1ccc(NC(=O)N2CCc3ccccc32)cc1,369.7235237820747
CCOC(=O)c1cc(OC(=O)c2cc(OC)cc(OC)c2)n(-c2ccccc2)n1,409.1562072197919
Cc1ccccc1NC(=O)c1csc2c1CCCC2,293.5281343253878
CCn1cc(Cl)c(C(=O)NNC(=O)CCn2ccc([N+](=O)[O-])n2)n1,378.4111850332286
O=C(C(C(=O)c1ccccc1)=C1NC=CN1)c1ccccc1,378.6125623411706
O=C(NCCN1CCOCC1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1,393.33637621798744
C=C(c1ccccc1O)n1ccnc1,223.428881692778
COc1ccc(C(=O)COC(=O)Cn2nnc3ccccc32)cc1Br,420.6035348515214
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4sc5c(c4C#N)CCC(C)C5)cc3n2)cc1OC,431.717665942316
CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,344.1245194382818
Cc1cc(C)c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c(C)c1,383.63412304799516
CCOc1ccc(N(CC(=O)NC(C)CC)S(C)(=O)=O)cc1,401.80298336264326
CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1Cl)C(C)C,426.13880633008085
COc1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1F,394.8299422381786
O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,338.5262100716521
COc1ccc(NC(=O)C2CCC(n3c(O)c4c(c3O)C3C=CC4C3)CC2)cc1,406.92612514821735
Oc1c2nc3ccccc3c-2ncn1Cc1ccco1,327.0557087267442
O=C(NCc1ccco1)C(c1ccncc1)N(CCC1=CCCCC1)C(=O)Cn1nnc2ccccc21,468.95933954462436
COC(=O)c1ccc(CN2CCN(C3CCCC3)C(CCO)C2)cc1,345.8807418769849
COc1cc(OC)c(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1Cl,418.44656751798163
O=C(NC1CC1)C1CCN(C2CCN(C(=O)c3c(F)cccc3Cl)CC2)CC1,399.23608073423463
Cc1[nH]c2ccccc2c1C=C1SC(=N)N(c2nccs2)C1=O,338.2633429040141
CCC(C)C(NC(=O)c1ccccc1)C(=O)NC(CC(=O)O)c1ccc(F)cc1,408.55435985994575
O=C(COC(=O)c1ccc(Br)o1)NCC1CCCO1,372.73969846426127
COc1ccc(OC)c(C(=O)c2c(N)c(-c3nc(-c4ccc(C)c(C)c4)cs3)c3ccccn23)c1,413.44057617442695
CC(C(=O)Nc1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1,421.2828987816636
CC(C)(C)c1ccc(C=CC(=O)Nc2cccnc2)cc1,268.3355140450565
COc1ccc(NC(=O)CSCC(=O)Nc2nnc(CC(C)C)s2)cc1,377.8249396267234
CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,496.3459407885072
CC1(C)CC(=O)CC(=Nc2ccc(Br)cn2)C1,265.4689174687386
O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1,384.1742730580263
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCN(c2ccccc2)CC1,438.66375290536206
Cc1ccn(C(=O)c2cc3cc(Cl)ccc3oc2=O)n1,339.20832894913264
Cc1ccc(Cn2cc(C(O)NCCCSc3ccccc3)cc2O)cc1,359.9979909811732
O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)Nc1nccs1,428.194170858157
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)NCc1ccccc1Cl,377.5460164174214
O=C(Nc1ccccc1N1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,435.7503352603216
CC(=O)c1cc2c(cc1NC(=O)Cn1nc(-c3ccc(C)cc3)ccc1=O)OCO2,428.2012841843286
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,465.07872246204687
Cc1ccc(S(=O)(=O)NCCC(c2ccc(F)cc2)c2ccco2)cc1,410.372798916929
O=C(O)c1csc(-c2ccc(Cl)cc2)n1,221.05137083051974
O=C1c2ccccc2C(=O)C12c1c(c(O)n(-c3cccc4ccccc34)c1O)C1CCCN12,473.3547928427232
CCCCNCc1cc(OCC)c(OCC(N)=O)cc1Br,345.78123787209614
COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3C)c2C)c(OC)c1,386.65594830533155
Cc1cccc(-c2nnc3sc(-c4ccccc4C)nn23)c1,332.0229982746073
COc1ccc(C2=NN(CC(=O)NCCc3ccccc3)C(=O)CC2)cc1,374.0070052004419
CS(=O)(=O)N1CCN(CC2CC3C=CC2C3)CC1,320.2720419870587
COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,462.709198339864
Cc1nnc(C)c2c(C)n(-c3ccc(Cl)c(N)c3)c(C)c12,303.6967405485561
O=C(NCCCN1CCOCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)CS2,416.5143934584236
CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,358.4640654170104
Cc1ccc2[nH]c(C3CCN(C(=O)c4ccco4)CC3)nc2c1,335.7513393366022
Cn1c(=O)cc(SCC(=O)N2CCCC2)c2ccccc21,371.1586443983725
COc1ccc(C(=O)ON=C2C=C(C)C(=O)C(C)=C2)cc1,313.6375769379213
COc1ccc(CCNC(=O)COC(=O)c2ccc(OC)cc2OC)cc1,389.0425974235084
Cc1ccn2c(C=S)c(C(C)(C)C)cc2c1,274.08081332274674
COc1ccc2c(CNCc3ccc(C)o3)c(C(=O)O)n(Cc3ccccc3)c2c1,380.11256707306285
O=C(COC(=O)C1=COCCO1)Nc1ncc(C(F)(F)F)cc1Cl,353.3448675731995
Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)cc1C,426.4184117582032
Cc1nc2ccccn2c1C(=O)c1c(O)c(O)n(CCN2CCOCC2)c1-c1cccs1,449.097594507997
O=C(c1ccc(N2CCCC2)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,450.6332125831823
O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)OC1CCCCC1,377.4470686164116
Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,442.44265854890585
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,425.5216068741051
COC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1,365.3832141062974
CC(C)(C)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,348.58081188099175
Cc1cccc(OCc2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)n2C)c1C,425.2304037260365
COc1ccc(NC(=O)CCCCCn2c(O)ccc2O)cc1Cl,390.64932486102407
COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nsnc45)C3)sc2c1,444.71645476909737
Cc1cccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,422.05768643980093
Oc1nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,383.46183020578195
CCN(CC)c1ccc(C2C3C(=O)CCC=C3N=C(C)C2C(=O)OCCOC(C)C)cc1,392.86798519903596
Cc1cnc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)cn1,362.28820444964936
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)no1,394.25975939135157
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1cccn1-c1ccc([N+](=O)[O-])cc1,367.37353642298655
Cc1cccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3oc4ccccc4c32)c1,450.84771608540206
COc1ccc(C2=C(C)C(NCCCN3CCN(c4cc(C)ccc4C)CC3)=NS2(=O)=O)cc1,402.17002143334247
O=C(CN1CCN(Cc2ccccc2Cl)CC1)NN=CC=Cc1ccccc1[N+](=O)[O-],370.78466953105317
Cn1c(O)c2c(c1O)C1(C)C(=O)N(Cc3ccccc3)CC(=O)N1C2C=Cc1ccccc1,452.18320505236613
COc1ccc(CCNC(=O)c2c(O)nc3c(c2O)CCCC3)cc1,341.56110612014555
O=C(CN1C(=O)C2(SCC(=O)N2c2cccc(Cl)c2)c2ccccc21)NCCc1ccccc1,468.08670780254977
Cc1cc(O)c(C(C)C)cc1NC1=NS(=O)(=O)c2ccccc21,339.9280958766746
Cc1ccc(NC(=O)CN2C(=O)CCS(=O)(=O)c3ccccc32)cc1Cl,390.0335745768738
c1ccc2c(c1)CCN(C1=Nc3cccc4cccc1c34)C2,326.88340719384536
COCCNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)sc2c1CCCC2,403.8795531636072
COc1ccc(C(=O)COc2nc(C)cc(C)c2C#N)cc1,330.13491423581894
Oc1cccc(C=NNc2ccnc(O)n2)c1,203.96709938928234
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccccc1Sc1ccccc1C#N,400.2785762718945
COc1cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccc(OC)c2OC)ccc1-n1cnnn1,489.5390568822153
O=C(CSc1nc(O)c(Cc2ccccc2)c(O)n1)Nc1nc2c(s1)CCCC2,371.62438041287015
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(Cl)c1,431.8289632075772
Cc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1C,342.1905290254314
COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,460.0273135954956
CCN1C(=O)C(C=NN2CCOCC2)C(=O)N(CC)C1=S,311.3016162435633
CCc1ccccc1NCc1nnc2n1CCCCC2,267.38523102705886
O=S(=O)(CCN1CCOCC1)c1ccc(OC(F)(F)F)cc1,368.56835228335683
COCCNc1c2c(nc3ccccc13)CCC2,271.60152584131276
Cc1cccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,361.5212932685138
COc1cccc2[nH]c3c(Cl)ncnc3c12,255.0317342974867
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(F)cc4F)C3)ccc21,443.41681488027353
CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,409.1086952415634
CCOc1ccccc1-c1nc(Cn2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)c(C)o1,413.08284148267296
CC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)O,414.3366206235342
O=c1oc(C2(O)CCCCC2)cc2ccc(C=Cc3ccc(F)cc3)cc12,353.76560647661705
CCN=C1c2ccccc2OC(=O)C1NC(C)=O,358.4354915290612
CCN1CCN(CC(=O)Nc2ccccc2)C(=O)C1=O,367.0745545681294
CCOC(=O)Nc1cccc(OCC(=O)Nc2ccc(OC)cc2OC)c1,400.3097410704911
CCOc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1,429.321487487368
COc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccs3)sc2c1,441.8975526754058
Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1N=Cc1cccc(O)c1,414.8597738251841
Cc1cccc(N(Cc2ccccc2)C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,432.7057664787445
Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,346.8929938287229
Cc1cc(-c2ccc(S(=O)(=O)Nc3ccccc3F)s2)on1,376.3063313959478
Cc1cc(Br)ccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,432.0237388534629
COc1ccccc1CNC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,407.29725218649594
COc1ccc(-n2c(O)cc(SCC(=O)O)c2O)cc1,335.07818055598534
CCOC(=O)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1,368.0860901154204
COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,458.9426812686569
COC(=O)CC1OC(=N)C(C#N)C(c2ccncc2)=C1C(=O)OC,311.2046325375013
Clc1ccc(Oc2ccccc2)c2ncccc12,263.1312620906867
Cn1c(=O)c2sccc2n2c(CCC(=O)Nc3ccc(F)cc3)nnc12,411.0121465851812
Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)cc1-n1c(C)nc2cccnc21,361.8454026113079
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1ccncc1,285.8431869985152
CNC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,406.863243692488
C=CCn1c(S)nnc1-c1cccc2ccccc12,323.2671390408023
CSc1nsc(SCc2ccc(Cl)cc2)n1,292.6199663698549
CC(=NCc1cccc(Cl)c1)c1nc(-c2ccco2)oc1O,327.8721291142949
O=C(CCl)N1CCN(CC(=O)N2CCCC2)CC1,328.8170195618718
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,387.79690713827847
O=C(NCc1cccc(Cl)c1)c1cc2c(s1)-c1ccccc1OC2,345.7879688081009
CC(=NNC(N)=S)c1ccc2c(c1)OCCO2,269.5145185269315
Oc1ccnc(SCCc2ccccc2)n1,230.1198318530359
CC(=O)NC(=Cc1ccc(F)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,381.1957295876978
CNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=S)N1NC(=O)c1ccc(Cl)cc1,461.4631278371386
CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(C)cc2)cc1,346.8230033921648
